datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-10-28 02:00:00,-0.24446985034100924,0.002179006309920602,2.250252871961438,0.5953555207248887,2.8456083926863265,0.09901388300651376,-0.24446985034100924,0.3926530992306843,0.0,0.6073469007693156,0.5744514841744912,0.0,0.8885485158255089,1.463,0.0,0.0,0.0,0.0,0.003187886231413841,75.00524117914985,2.4461778074330915,29.767776036244435,-0.24446985034100924,0.45750000000000035
2017-10-28 03:00:00,-0.26066186619481124,0.0021797855596262525,2.250157235374495,0.5953555207248887,2.845512756099384,0.10179412088873596,-0.26066186619481124,0.3902605483054045,0.0,0.6097394516945954,0.5709511821708069,0.0,0.8920488178291932,1.463,0.0,0.0,0.0,0.0,0.0031890262737332077,75.00205215287612,2.4461778074330915,29.767776036244435,-0.26066186619481124,0.45800000000000035
2017-10-28 04:00:00,-0.25820887188947056,0.002180566446306511,2.2500615645862836,0.5953555207248887,2.845417085311172,0.10108757869037441,-0.25820887188947056,0.38786468673536084,0.0,0.6121353132646391,0.567446036693833,0.0,0.8955539633061671,1.463,0.0,0.0,0.0,0.0,0.0031901687109464256,74.99886198416517,2.4461778074330915,29.767776036244435,-0.25820887188947056,0.45850000000000035
2017-10-28 05:00:00,-0.2631360082459893,0.0021813456907332305,2.249965859524955,0.5953555207248887,2.845321380249844,0.10249526117759472,-0.2631360082459893,0.38547557376444114,0.0,0.6145244262355588,0.5639507644173775,0.0,0.8990492355826226,1.463,0.0,0.0,0.0,0.0,0.0031913087455427164,74.99567067541963,2.4461778074330915,29.767776036244435,-0.2631360082459893,0.45900000000000035
2017-10-28 06:00:00,-0.26779152208811047,0.0021821243291234456,2.249870120262589,0.5953555207248887,2.8452256409874774,0.10320469935275935,-0.26779152208811047,0.38309002319378643,0.0,0.6169099768062135,0.5604607039325096,0.0,0.9025392960674904,1.463,0.0,0.0,0.0,0.0,0.003192447893507601,74.99247822752612,2.4461778074330915,29.767776036244435,-0.26779152208811047,0.45950000000000035
2017-10-28 07:00:00,-0.26112961574219934,0.002182904687593152,2.2497743468257836,0.5953555207248887,2.845129867550672,0.10248836243348211,-0.26112961574219934,0.38070091022286673,0.0,0.6192990897771332,0.556965431656054,0.0,0.9060345683439459,1.463,0.0,0.0,0.0,0.0,0.0031935895579487815,74.98928463796817,2.4461778074330915,29.767776036244435,-0.26112961574219934,0.46000000000000035
2017-10-28 08:00:00,0.022159605586800392,0.0021836832349515552,2.249678539139045,0.5953555207248887,2.8450340598639334,0.10391554725898797,0.022159605586800392,0.3783190436761597,0.0,0.6216809563238402,0.5534807608982216,0.0,0.9095192391017783,1.463,0.0,0.0,0.0,0.0,0.0031947285727341253,74.98608990939543,2.4461778074330915,29.767776036244435,0.022159605586800392,0.46050000000000035
2017-10-28 09:00:00,0.582709488292895,0.002184455744975256,2.2495826972818627,0.5953555207248887,2.8449382180067513,0.10757649702229151,0.10757649702229151,0.37595732569923196,0.0,0.624042674300768,0.5500255674979764,0.0,0.9129744325020236,1.463,0.2728036313515427,0.10256252368396514,0.0,0.17024110766757752,0.0031958587548988,75.0854565743245,2.4461778074330915,29.938017143912013,0.30990585694135236,0.46100000000000035
2017-10-28 10:00:00,0.936540605711008,0.0021852197524164464,2.2525636972297347,0.5987603428782403,2.851324040107975,0.11239653797652789,0.11239653797652789,0.37362324416429177,0.0,0.6263767558357082,0.5466108062123589,0.0,0.9163891937876412,1.463,0.4731927661633378,0.17679581640902137,0.0,0.29639694975431635,0.003196976497785261,75.25905541423573,2.4461778074330915,30.23441409366633,0.46334783954767017,0.46150000000000035
2017-10-28 11:00:00,0.7407517663308568,0.00218598588275442,2.257771662427072,0.6046882818733267,2.8624599443003986,0.11205609318267075,0.11205609318267075,0.371284315412785,0.0,0.6287156845872149,0.5431889534489045,0.0,0.9198110465510955,1.463,0.3609735922381929,0.13402383307625126,0.0,0.22694975916194163,0.0031980973464697166,75.38988114996552,2.4461778074330915,30.461363852828274,0.3797781740926639,0.46200000000000035
2017-10-28 12:00:00,0.6972680902225636,0.0021867509610809396,2.2616964344989654,0.6092272770565655,2.870923711555531,0.11316913877012244,0.11316913877012244,0.3689502338778448,0.0,0.6310497661221551,0.539774192163287,0.0,0.923225807836713,1.463,0.3353678190157557,0.1237340352609658,0.0,0.2116337837547899,0.0031992166560614148,75.51041596857043,2.4461778074330915,30.672997636583062,0.36190027120680796,0.46250000000000036
2017-10-28 13:00:00,0.461163667894318,0.0021875165751380765,2.265312479057113,0.6134599527316612,2.878772431788774,0.11347852801152536,0.11347852801152536,0.3666161523429046,0.0,0.6333838476570953,0.5363594308776695,0.0,0.9266405691223305,1.463,0.19962783151165125,0.07318678748935924,0.0,0.126441044022292,0.003200336749427006,75.58040241931036,2.4461778074330915,30.799438680605356,0.26153583638266675,0.46300000000000036
2017-10-28 14:00:00,0.3635211397319651,0.00218828431712124,2.2674120725793108,0.6159887736121071,2.883400846191418,0.11287586208749037,0.11287586208749037,0.36427722359139786,0.0,0.6357227764086021,0.532937578114215,0.0,0.9300624218857849,1.463,0.14391116419778452,0.05242355933777472,0.0,0.09148760486000979,0.003201459955948374,75.62962451869218,2.4461778074330915,30.890926285465365,0.21960997553418057,0.46350000000000036
2017-10-28 15:00:00,0.1367143110373457,0.0021890556910056647,2.268888735560765,0.6178185257093073,2.8867072612700726,0.11144952026937902,0.11144952026937902,0.36192888250991323,0.0,0.6380711174900867,0.529501955112003,0.0,0.9334980448879969,1.463,0.014506099962468901,0.005250176548993464,0.0,0.009255923413475437,0.0032025884759412874,75.63167210676524,2.4461778074330915,30.900182208878842,0.12220821107487678,0.46400000000000036
2017-10-28 16:00:00,0.03684172811939516,0.002189827608903026,2.268950163202957,0.6180036441775768,2.886953807380534,0.11145903888115649,0.03684172811939516,0.35958054142842705,0.0,0.6404194585715729,0.5260663321097888,0.0,0.9369336678902112,1.463,0.0,0.0,0.0,0.0,0.0032037177918251276,75.62846838897342,2.4461778074330915,30.900182208878842,0.03684172811939516,0.46450000000000036
2017-10-28 17:00:00,-0.056028119352617485,0.0021906000713890258,2.2688540516692024,0.6180036441775768,2.8868576958467793,0.11145532822283202,-0.056028119352617485,0.3572322003469424,0.0,0.6427677996530575,0.5226307091075768,0.0,0.9403692908924232,1.463,0.0,0.0,0.0,0.0,0.0032048479044421447,75.62526354106897,2.4461778074330915,30.900182208878842,-0.056028119352617485,0.46500000000000036
2017-10-28 18:00:00,-0.26819755146773017,0.0021913730790401793,2.2687579062320693,0.6180036441775768,2.886761550409646,0.1114516162555715,-0.26819755146773017,0.3548838592654563,0.0,0.6451161407345436,0.5191950861053626,0.0,0.9438049138946374,1.463,0.0,0.0,0.0,0.0,0.0032059788146357824,75.62205756225434,2.4461778074330915,30.900182208878842,-0.26819755146773017,0.46550000000000036
2017-10-28 19:00:00,-0.31177710955561677,0.002192143530882802,2.2686617268676303,0.6180036441775768,2.8866653710452073,0.11300365772771995,-0.31177710955561677,0.35254493051394953,0.0,0.6474550694860504,0.5157732333419082,0.0,0.9472267666580917,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032071059856815395,75.61885045626866,2.4461778074330915,30.900182208878842,-0.31177710955561677,0.46600000000000036
2017-10-28 20:00:00,-0.32307283601311604,0.0021929096404003394,2.26856551368806,0.6180036441775768,2.8865691578656367,0.11537425921214374,-0.32307283601311604,0.3502208137819066,0.0,0.6497791862180933,0.5123730505629294,0.0,0.9506269494370705,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032082268039056966,75.61564222946475,2.4461778074330915,30.900182208878842,-0.32307283601311604,0.46650000000000036
2017-10-28 21:00:00,-0.3260995366015717,0.0021936745983937153,2.2684692668839426,0.6180036441775768,2.8864729110615195,0.11617287696882402,-0.3260995366015717,0.3479018100550363,0.0,0.6520981899449636,0.5089803481105181,0.0,0.9540196518894818,1.4629999999999999,0.0,0.0,0.0,0.0,0.003209345937450006,75.6124328835273,2.4461778074330915,30.900182208878842,-0.3260995366015717,0.46700000000000036
2017-10-28 22:00:00,-0.3284609098493369,0.00219444009025763,2.268372986505819,0.6180036441775768,2.886376630683396,0.11616900193903268,-0.3284609098493369,0.34558280632816596,0.0,0.6544171936718339,0.5055876456581069,0.0,0.9574123543418931,1.463,0.0,0.0,0.0,0.0,0.003210465852046913,75.60922241767526,2.4461778074330915,30.900182208878842,-0.3284609098493369,0.46750000000000036
2017-10-28 23:00:00,-0.31902451308118096,0.002195206116551168,2.2682766725302574,0.6180036441775768,2.8862803167078344,0.11616512555703358,-0.31902451308118096,0.34326380260129563,0.0,0.6567361973987043,0.5021949432056956,0.0,0.9608050567943044,1.463,0.0,0.0,0.0,0.0,0.0032115865485143587,75.60601083112674,2.4461778074330915,30.900182208878842,-0.31902451308118096,0.46800000000000036
2017-10-29 00:00:00,-0.31902451308118096,0.0021959726778341938,2.268180324933802,0.6180036441775768,2.886183969111379,0.11616124782188272,-0.31902451308118096,0.3409447988744253,0.0,0.6590552011255746,0.4988022407532842,0.0,0.9641977592467157,1.4629999999999999,0.0,0.0,0.0,0.0,0.003212708027671426,75.60279812309906,2.4461778074330915,30.900182208878842,-0.31902451308118096,0.46850000000000036
2017-10-29 01:00:00,-0.33082379808082507,0.0021967397746673555,2.2680839436929716,0.6180036441775768,2.8860875878705485,0.116157368732635,-0.33082379808082507,0.338625795147555,0.0,0.6613742048524449,0.495409538300873,0.0,0.967590461699127,1.463,0.0,0.0,0.0,0.0,0.0032138302903383415,75.59958429280873,2.4461778074330915,30.900182208878842,-0.33082379808082507,0.46900000000000036
2017-10-29 02:00:00,-0.3147297748597193,0.0021975124003996756,2.267987528784262,0.6180036441775768,2.885991172961839,0.11376308406512997,-0.3147297748597193,0.3362917136126148,0.0,0.6637082863873851,0.49199477701525546,0.0,0.9710052229847445,1.4629999999999999,0.0,0.0,0.0,0.0,0.003214960641784726,75.59636933216694,2.4461778074330915,30.900182208878842,-0.3147297748597193,0.46950000000000036
2017-10-29 03:00:00,-0.3135918105697306,0.002198288751350047,2.267891079965008,0.6180036441775768,2.885894724142585,0.1121931244886269,-0.3135918105697306,0.33394803088411085,0.0,0.666051969115889,0.4885659691834542,0.0,0.9744340308165457,1.4629999999999999,0.0,0.0,0.0,0.0,0.003216096443225119,75.59315323572372,2.4461778074330915,30.900182208878842,-0.3135918105697306,0.47000000000000036
2017-10-29 04:00:00,-0.29219984757207185,0.0021990730413542765,2.2677945970717115,0.6180036441775768,2.8857982412492884,0.10836779166364338,-0.29219984757207185,0.33158206166373516,0.0,0.6684179383362647,0.4851045562140446,0.0,0.9778954437859554,1.463,0.0,0.0,0.0,0.0,0.0032172438595013068,75.58993599186422,2.4461778074330915,30.900182208878842,-0.29219984757207185,0.47050000000000036
2017-10-29 05:00:00,-0.27584807465807515,0.002199865571299891,2.2676980797559265,0.6180036441775768,2.8857017239335034,0.10394985744957516,-0.27584807465807515,0.329192948692817,0.0,0.6708070513071829,0.48160928393759134,0.0,0.9813907160624086,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032184033308117407,75.58671758853342,2.4461778074330915,30.900182208878842,-0.27584807465807515,0.47100000000000036
2017-10-29 06:00:00,-0.2727794080479767,0.0022006619699768103,2.2676015276560024,0.6180036441775768,2.8856051718335793,0.1018071938574645,-0.2727794080479767,0.32679390669299757,0.0,0.6732060933070023,0.4780994854918555,0.0,0.9849005145081444,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032195684620760735,75.58349802007135,2.4461778074330915,30.900182208878842,-0.2727794080479767,0.47150000000000036
2017-10-29 07:00:00,-0.24902389675450454,0.002201461846804662,2.2675049406021404,0.6180036441775768,2.8855085847797173,0.0997086945405495,-0.24902389675450454,0.32438613437724817,0.0,0.6756138656227517,0.4745769145939141,0.0,0.9884230854060858,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032207386818752207,75.58027728138947,2.4461778074330915,30.900182208878842,-0.24902389675450454,0.47200000000000036
2017-10-29 08:00:00,0.24134263216512936,0.0022022623053080123,2.2674083184416842,0.6180036441775768,2.885411962619261,0.09970535576362344,0.09970535576362344,0.32197836206149877,0.0,0.6780216379385011,0.4710543436959727,0.0,0.9919456563040272,1.4629999999999999,0.08132283812526656,0.02618419421776573,0.0,0.05513864390750082,0.0032219097526656223,75.60323956585457,2.4461778074330915,30.955320852786343,0.1600197940398628,0.47250000000000036
2017-10-29 09:00:00,1.9609474412982735,0.0022030494336956487,2.268097186975637,0.6191064170557269,2.8872036040313636,0.10842056599103844,0.10842056599103844,0.3196123928411231,0.0,0.6803876071588768,0.4675929307265631,0.0,0.9954070692734368,1.4629999999999999,1.063651794434776,0.3399562951690531,0.0,0.7236954992657229,0.0032230613214967343,75.93997279970212,2.4461778074330915,31.679016352052066,0.8972956468634974,0.47300000000000036
2017-10-29 10:00:00,2.7843592590644968,0.0022038197526336473,2.2781991839910636,0.6335803270410414,2.9117795110321048,0.1180065311324626,0.1180065311324626,0.3172985861959464,0.0,0.6827014138040535,0.46420783160466966,0.0,0.9987921683953302,1.4629999999999999,1.5309202265638475,0.4857588234674868,0.0,1.0451614030963605,0.0032241882981030264,76.4225074348715,2.4461778074330915,32.724177755148425,1.2534390325006493,0.47350000000000037
2017-10-29 11:00:00,3.0251778538120053,0.0022045852534906714,2.292675223046145,0.6544835551029685,2.9471587781491135,0.12195005272671952,0.12195005272671952,0.3150008534451275,0.0,0.6849991465548724,0.46084624859022155,0.0,1.0021537514097782,1.4629999999999999,1.6669250532547097,0.5250828144042982,0.0,1.1418422388504113,0.0032253082258568524,76.94436494104994,2.4461778074330915,33.86601999399883,1.3582528005572956,0.47400000000000037
2017-10-29 12:00:00,1.9657202497333492,0.0022053696853461253,2.308330948231498,0.6773203998799767,2.9856513481114746,0.11447331248348704,0.11447331248348704,0.3126479520573121,0.0,0.6873520479426878,0.4574039538598476,0.0,1.0055960461401523,1.4629999999999999,1.0629169017702558,0.33231879254557367,0.0,0.730598109224682,0.0032264558496613817,77.27345727774585,2.4461778074330915,34.59661810322351,0.9028033479630935,0.47450000000000037
2017-10-29 13:00:00,1.2718033526974601,0.0022061700749490378,2.3182037183323754,0.6919323620644703,3.0101360803968458,0.10620077565205585,0.10620077565205585,0.31024891005749267,0.0,0.6897510899425072,0.4538941554141118,0.0,1.009105844585888,1.4629999999999999,0.6692454987820504,0.20763268655801417,0.0,0.46161281222403616,0.0032276268196504425,77.47786233748421,2.4461778074330915,35.05823091544755,0.6025578539154097,0.47500000000000037
2017-10-29 14:00:00,1.887789508086675,0.002206976449759215,2.3243358701245262,0.701164618308951,3.0255004884334773,0.10239458424612721,0.10239458424612721,0.30783368799626387,0.0,0.692166312003736,0.4503606855385341,0.0,1.0126393144614658,1.4629999999999999,1.0251071333055777,0.3155625094367337,0.0,0.7095446238688439,0.0032288065459977317,77.79019604037495,2.4461778074330915,35.767775539316396,0.8626823747810972,0.47550000000000037
2017-10-29 15:00:00,1.2974966476515615,0.0022077869950029886,2.3337058812112486,0.715355510786328,3.0490613919975766,0.09898835991061875,0.09898835991061875,0.30540775280433763,0.0,0.6945922471956623,0.44681154235274595,0.0,1.016188457647254,1.4629999999999999,0.6881387298034122,0.2101629030868914,0.0,0.4779758267165207,0.0032299923736893725,77.99712895108816,2.4461778074330915,36.24575136603292,0.6093579178481493,0.47600000000000037
2017-10-29 16:00:00,1.175408276549423,0.002208599378719248,2.3399138685326446,0.7249150273206584,3.064828895853303,0.09283702051791365,0.09283702051791365,0.3029781018004766,0.0,0.6970218981995233,0.4432569629340973,0.0,1.0197430370659026,1.4629999999999999,0.6215720130324456,0.18832270864087144,0.0,0.43324930439157405,0.00323118089106626,78.18222047883796,2.4461778074330915,36.67900067042449,0.5538362635169773,0.47650000000000037
2017-10-29 17:00:00,1.4982817906395118,0.0022094045004276766,2.345466614365139,0.7335800134084899,3.0790466277736286,0.0858237776201999,0.0858237776201999,0.30057193262275994,0.0,0.69942806737724,0.4397367374270978,0.0,1.0232632625729021,1.4629999999999999,0.8109806773316623,0.24375802950529263,0.0,0.5672226478263697,0.003232358784125691,78.42274614955913,2.4461778074330915,37.24622331825086,0.6873011133078495,0.47700000000000037
2017-10-29 18:00:00,0.19160230177438825,0.0022101875610626687,2.3526823844867737,0.7449244663650173,3.097606850851791,0.07890122708971434,0.07890122708971434,0.2982333763210562,0.0,0.7017666236789437,0.4363154295577052,0.0,1.0266845704422947,1.4629999999999999,0.06470875101512379,0.019298309292758938,0.0,0.045410441722364844,0.0032335044018346843,78.43881095445006,2.4461778074330915,37.29163375997323,0.12689355075926445,0.47750000000000037
2017-10-29 19:00:00,-0.16666786174867912,0.0022109607684652316,2.353164328633502,0.7458326751994646,3.0989970038329666,0.0767781101318808,-0.16666786174867912,0.2959258713833045,0.0,0.7040741286166954,0.43293954983377453,0.0,1.0300604501662254,1.4629999999999999,0.0,0.0,0.0,0.0,0.003234635604264634,78.4355763188458,2.4461778074330915,37.29163375997323,-0.16666786174867912,0.47800000000000037
2017-10-29 20:00:00,-0.16666786174867912,0.002211734517051649,2.353067289565374,0.7458326751994646,3.098899964764839,0.07677570597458391,-0.16666786174867912,0.29361836644555134,0.0,0.7063816335544486,0.42956367010984164,0.0,1.0334363298901583,1.463,0.0,0.0,0.0,0.0,0.0032357675984465623,78.43234055124736,2.4461778074330915,37.29163375997323,-0.16666786174867912,0.47850000000000037
2017-10-29 21:00:00,-0.17286772790845922,0.0022125059266750804,2.352970216537421,0.7458326751994646,3.0988028917368853,0.07624298904912226,-0.17286772790845922,0.2913194434913626,0.0,0.7086805565086374,0.4262003458278635,0.0,1.0367996541721365,1.463,0.0,0.0,0.0,0.0,0.0032368961707256428,78.42910365507664,2.4461778074330915,37.29163375997323,-0.17286772790845922,0.47900000000000037
2017-10-29 22:00:00,-0.17382391431119187,0.002213274878913855,2.3528731096522995,0.7458326751994646,3.098705784851764,0.07571396753877391,-0.17382391431119187,0.28902943880607096,0.0,0.710970561193929,0.4228500689732818,0.0,1.0401499310267182,1.463,0.0,0.0,0.0,0.0,0.0032380211478509704,78.4258656339288,2.4461778074330915,37.29163375997323,-0.17382391431119187,0.47950000000000037
2017-10-29 23:00:00,-0.17286772790845922,0.0022140473635951126,2.3527759690178636,0.7458326751994646,3.098608644217328,0.07623820978047438,-0.17286772790845922,0.2867305158518822,0.0,0.7132694841481177,0.41948674469130365,0.0,1.0435132553086963,1.463,0.0,0.0,0.0,0.0,0.00323915129293965,78.42262648263585,2.4461778074330915,37.29163375997323,-0.17286772790845922,0.48000000000000037
2017-10-30 00:00:00,-0.16326953416800594,0.002214817387840527,2.3526787944790755,0.7458326751994646,3.09851146967854,0.07570921962989217,-0.16326953416800594,0.2844405111665906,0.0,0.7155594888334094,0.41613646783672203,0.0,1.046863532163278,1.463,0.0,0.0,0.0,0.0,0.0032402778384106913,78.41938620479743,2.4461778074330915,37.29163375997323,-0.16326953416800594,0.48050000000000037
2017-10-30 01:00:00,-0.17215508817736094,0.0022155848313223404,2.352581586143923,0.7458326751994646,3.098414261343388,0.07518389906207282,-0.17215508817736094,0.2821597652974887,0.0,0.7178402347025112,0.412799736630226,0.0,1.050200263369774,1.463,0.0,0.0,0.0,0.0,0.003241400608224584,78.41614480418922,2.4461778074330915,37.29163375997323,-0.17215508817736094,0.48100000000000037
2017-10-30 02:00:00,-0.15369509612263588,0.0022163528068332525,2.3524843441256764,0.7458326751994646,3.0983170193251413,0.07518153945697557,-0.15369509612263588,0.27987901942838683,0.0,0.7201209805716131,0.40946300542372993,0.0,1.05353699457627,1.463,0.0,0.0,0.0,0.0,0.0032425241563970486,78.41290228003282,2.4461778074330915,37.29163375997323,-0.15369509612263588,0.48150000000000037
2017-10-30 03:00:00,-0.15465996571732746,0.002217118077835117,2.3523870684009847,0.7458326751994646,3.098219743600449,0.07465987851176475,-0.15465996571732746,0.27760787714702423,0.0,0.7223921228529757,0.4061403242660965,0.0,1.0568596757339035,1.463,0.0,0.0,0.0,0.0,0.0032436437478727763,78.40965863628495,2.4461778074330915,37.29163375997323,-0.15465996571732746,0.4820000000000004
2017-10-30 04:00:00,-0.15401148488974511,0.0022178770443623225,2.3522897590885483,0.7458326751994646,3.0981224342880127,0.07362970125736915,-0.15401148488974511,0.27535699303217726,0.0,0.7246430069678227,0.40284728080607535,0.0,1.0601527191939246,1.463,0.0,0.0,0.0,0.0,0.0032447541159020777,78.40641388216905,2.4461778074330915,37.29163375997323,-0.15401148488974511,0.4825000000000004
2017-10-30 05:00:00,-0.151841917006972,0.002218625366567491,2.3521924164650714,0.7458326751994646,3.098025091664536,0.07211215809045408,-0.151841917006972,0.2731391847807518,0.0,0.7268608152192482,0.39960262733423985,0.0,1.0633973726657602,1.463,0.0,0.0,0.0,0.0,0.0032458489112882393,78.40316803325776,2.4461778074330915,37.29163375997323,-0.151841917006972,0.4830000000000004
2017-10-30 06:00:00,-0.16494085459317545,0.002219374193918001,2.3520950409977326,0.7458326751994646,3.097927716197197,0.07210989149967863,-0.16494085459317545,0.2709213765293263,0.0,0.7290786234706736,0.3963579738624044,0.0,1.0666420261375955,1.4629999999999999,0.0,0.0,0.0,0.0,0.003246944445702036,78.39992108881205,2.4461778074330915,37.29163375997323,-0.16494085459317545,0.4835000000000004
2017-10-30 07:00:00,-0.13167226120279313,0.002220123526925513,2.3519976326643612,0.7458326751994646,3.097830307863826,0.07210762414388662,-0.13167226120279313,0.2687035682779008,0.0,0.7312964317220991,0.3931133203905689,0.0,1.069886679609431,1.463,0.0,0.0,0.0,0.0,0.0032480407198920255,78.39667304809215,2.4461778074330915,37.29163375997323,-0.13167226120279313,0.4840000000000004
2017-10-30 08:00:00,0.758241759861232,0.0022208652865428405,2.3519001914427644,0.7458326751994646,3.097732866642229,0.0711126602785873,0.0711126602785873,0.2665096490543139,0.0,0.733490350945686,0.3899036165664613,0.0,1.0730963834335387,1.463,0.39452388492783425,0.10514442211566162,0.0,0.2893794628121726,0.003249125914212176,78.4985683442936,2.4461778074330915,37.5810132227854,0.36371787493339774,0.4845000000000004
2017-10-30 09:00:00,1.4164224148595184,0.002221633677430568,2.354957050328808,0.7516202644557081,3.106577314784516,0.07486127650832221,0.07486127650832221,0.2642385067729513,0.0,0.7357614932270486,0.38658093540882776,0.0,1.0764190645911722,1.463,0.7702743378092991,0.20353614082825305,0.0,0.566738196981046,0.003250250070080921,78.69885423505177,2.4461778074330915,38.14775141976645,0.6461480770502193,0.4850000000000004
2017-10-30 10:00:00,2.0945867219842604,0.002222420392860404,2.360965627051553,0.762955028395329,3.123920655446882,0.07847599957130627,0.07847599957130627,0.26191482951774375,0.0,0.7380851704822562,0.38318139558445913,0.0,1.079818604415541,1.463,1.1575755343997822,0.3031861987462301,0.0,0.8543893356535521,0.0032514010347547712,78.99878903276324,2.4461778074330915,39.00214075542,0.9370111875844782,0.4855000000000004
2017-10-30 11:00:00,2.0304562176852765,0.0022232150693344633,2.369963670982897,0.7800428151084,3.1500064860912973,0.08079401848649065,0.08079401848649065,0.2595693077498648,0.0,0.7404306922501351,0.37974989723805225,0.0,1.0832501027619477,1.4629999999999999,1.1194232722672455,0.2905679238614973,0.0,0.828855348405748,0.00325256364643632,79.2861043929783,2.4461778074330915,39.83099610382575,0.911032945418031,0.4860000000000004
2017-10-30 12:00:00,2.495489805482763,0.0022240205784874725,2.378583131789349,0.796619922076515,3.175203053865864,0.08431226658752734,0.08431226658752734,0.257193523475071,0.0,0.7428064765249289,0.37627412484402895,0.0,1.0867258751559712,1.463,1.3844081563034842,0.35606081164731995,0.0,1.0283473446561642,0.0032537421063271723,79.63891146251929,2.4461778074330915,40.85934344848191,1.1110816491792785,0.4865000000000004
2017-10-30 13:00:00,2.5543768610825457,0.002224835785697055,2.3891673438755787,0.8171868689696382,3.206354212845217,0.08875494494950055,0.08875494494950055,0.2547908870785646,0.0,0.7452091129214353,0.37275906779594004,0.0,1.09024093220406,1.463,1.4156680858180162,0.36069932739438587,0.0,1.0549687584236302,0.0032549347544747914,79.9963558551592,2.4461778074330915,41.914312206905535,1.1387087752645295,0.4870000000000004
2017-10-30 14:00:00,2.5851870713194534,0.0022256539031407147,2.3998906756547758,0.8382862441381107,3.2381769197928865,0.09088709737867695,0.09088709737867695,0.25238144293421944,0.0,0.7476185570657805,0.3692340510127631,0.0,1.093765948987237,1.463,1.432133956329632,0.3614440343735649,0.0,1.070689921956067,0.003256131660294866,80.35454375787246,2.4461778074330915,42.9850021288616,1.1530531149898213,0.4875000000000004
2017-10-30 15:00:00,2.651102373156219,0.00222647924861049,2.4106363127361736,0.8597000425772321,3.2703363553134057,0.09837779463782621,0.09837779463782621,0.24995250570359512,0.0,0.7500474942964048,0.3656805158443597,0.0,1.0973194841556404,1.463,1.4656791838383116,0.36635018455798624,0.0,1.0993289992803252,0.003257339140717147,80.71763660328973,2.4461778074330915,44.084331128141926,1.1854231893179075,0.4880000000000004
2017-10-30 16:00:00,2.433134707936616,0.002227302183451862,2.421529098098692,0.8816866225628386,3.3032157206615302,0.09531907020627368,0.09531907020627368,0.2475324550403643,0.0,0.7524675449596356,0.362139981724053,0.0,1.100860018275947,1.4629999999999999,1.342286490562876,0.33225947037654346,0.0,1.0100270201863324,0.003258543094390074,81.04663753057189,2.4461778074330915,45.09435814832826,1.09084821737374,0.4885000000000004
2017-10-30 17:00:00,2.4730326927728896,0.0022281197986008753,2.4313991259171566,0.9018871629665652,3.3332862888837216,0.09226854596587931,0.09226854596587931,0.24512981864385636,0.0,0.7548701813561436,0.35862492467596185,0.0,1.1043750753240382,1.463,1.3669459216116804,0.3350792058606303,0.0,1.03186671575105,0.003259739265353081,81.37845699716716,2.4461778074330915,46.12622486407931,1.1060867711612092,0.4890000000000004
2017-10-30 18:00:00,0.715328109957018,0.0022289056058856617,2.4413537099150147,0.9225244972815863,3.363878207196601,0.08334058120834989,0.08334058120834989,0.2428223137061047,0.0,0.7571776862938953,0.3552490449520312,0.0,1.1077509550479687,1.4629999999999999,0.36286365287004874,0.08811139174975405,0.0,0.27475226112029466,0.0032608889014107234,81.4633075000155,2.4461778074330915,46.40097712519961,0.3524644570869693,0.4895000000000004
2017-10-30 19:00:00,-0.1381691933789488,0.0022296154451294154,2.443899225000465,0.9280195425039922,3.3719187675044573,0.07323145548877064,-0.1381691933789488,0.2407392854182801,0.0,0.7592607145817198,0.3522015745669438,0.0,1.1107984254330563,1.463,0.0,0.0,0.0,0.0,0.003261927396224335,81.46004557261928,2.4461778074330915,46.40097712519961,-0.1381691933789488,0.4900000000000004
2017-10-30 20:00:00,-0.12265632590613794,0.002230245452249875,2.4438013671785783,0.9280195425039922,3.3718209096825706,0.06691926502422274,-0.12265632590613794,0.23889163572630195,0.0,0.761108364273698,0.34949846306757976,0.0,1.1135015369324202,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032628490966415675,81.45678272352264,2.4461778074330915,46.40097712519961,-0.12265632590613794,0.4905000000000004
2017-10-30 21:00:00,-0.10835242385185728,0.0022308062212574886,2.443703481705679,0.9280195425039922,3.3717230242096714,0.06287034664359872,-0.10835242385185728,0.2372479215665892,0.0,0.7627520784334108,0.34709370925192,0.0,1.11590629074808,1.4629999999999999,0.0,0.0,0.0,0.0,0.003263669501699706,81.45351905402093,2.4461778074330915,46.40097712519961,-0.10835242385185728,0.4910000000000004
2017-10-30 22:00:00,-0.10806744306895066,0.0022313238521890675,2.443605571620628,0.9280195425039922,3.3716251141246203,0.060726988357778414,-0.10806744306895066,0.23573138611240857,0.0,0.7642686138875914,0.3448750178824538,0.0,1.1181249821175463,1.463,0.0,0.0,0.0,0.0,0.0032644267957526057,81.45025462722518,2.4461778074330915,46.40097712519961,-0.10806744306895066,0.4915000000000004
