timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-10-25 22:00,22,1.912912979500208,0.22850000000000004,-0.22757793682372837,2.617993877991494,-0.13578064830873576,0.7780432640284229,2.5142426149054513,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615983970667627,0.16401497085942654,0.0006919418172051037,0.02758392464254108,0.00014743486914057372,0.13643104621688545,0.028423301328886756,-7.777828927891477e-05,0.19990270439357422,1.7130102751066338
2017-10-25 23:00,23,1.912912979500208,0.0,-0.22757793682372837,2.8797932657906435,-0.13578064830873576,0.7780432640284229,2.6622813346941774,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990270439357422,1.7130102751066338
2017-10-26 0:00,0,1.912912979500208,0.6855,-0.2334001703987483,-3.141592653589793,-0.13919188953480743,0.7769809919430156,2.7292210007506394,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.6855,0.683057681709977,0.002442318290022949,0.002284795191200288,0.49204491257827954,0.002075825451615311,0.0827517739276232,0.0004423046074217212,0.4092931386506563,0.08526990398666022,-0.00023333486783674433,0.19990270439357422,1.7130102751066338
2017-10-26 1:00,1,1.912912979500208,0.0,-0.2334001703987483,-2.8797932657906435,-0.13919188953480743,0.7769809919430156,2.6674793584402425,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990270439357422,1.7130102751066338
2017-10-26 2:00,2,1.912912979500208,0.22850000000000004,-0.2334001703987483,-2.617993877991494,-0.13919188953480743,0.7769809919430156,2.518499211605849,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615983970667627,0.16401497085942654,0.0006919418172051037,0.02758392464254108,0.00014743486914057372,0.13643104621688545,0.028423301328886756,-7.777828927891477e-05,0.19990270439357422,1.7130102751066338
2017-10-26 3:00,3,1.912912979500208,0.6855,-0.2334001703987483,-2.356194490192345,-0.13919188953480743,0.7769809919430156,2.330353523477372,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.6855,0.683057681709977,0.002442318290022949,0.002284795191200288,0.49204491257827954,0.002075825451615311,0.0827517739276232,0.0004423046074217212,0.4092931386506563,0.08526990398666022,-0.00023333486783674433,0.19990270439357422,1.7130102751066338
2017-10-26 4:00,4,1.912912979500208,1.1425,-0.2334001703987483,-2.0943951023931953,-0.13919188953480743,0.7769809919430156,2.1266661754424705,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.1425,1.1384294695166284,0.004070530483371693,0.0038079919853339166,0.8200748542971326,0.0034597090860256125,0.13791962321270534,0.0007371743457028888,0.6821552310844271,0.14211650664443384,-0.0003888914463945845,0.19990270439357422,1.7130102751066338
2017-10-26 5:00,5,1.912912979500208,0.22850000000000004,-0.2334001703987483,-1.832595714594046,-0.13919188953480743,0.7769809919430156,1.918020940407853,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615983970667627,0.16401497085942654,0.0006919418172051037,0.02758392464254108,0.00014743486914057372,0.13643104621688545,0.028423301328886756,-7.777828927891477e-05,0.19990270439357422,1.7130102751066338
2017-10-26 6:00,6,1.912912979500208,0.0,-0.2334001703987483,-1.5707963267948966,-0.13919188953480743,0.7769809919430156,1.710441640200563,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990270439357422,1.7130102751066338
2017-10-26 7:00,7,1.912912979500208,9.14,-0.2334001703987483,-1.308996938995747,-0.13919188953480743,0.7769809919430156,1.5088511294365359,0.06194519735836068,4.038407591186965,7.430669967784015,0.062109399520830055,15.946328099454943,0.9876270803868966,9.14,9.026911514736236,0.11308848526376458,0.1060645561626096,6.502592688806269,0.09608276426951043,1.3150015794047325,0.020655330694667445,5.187591109401536,1.4317396743689104,-0.010673538801568266,0.24751300719385602,1.665399972306352
2017-10-26 8:00,8,1.912912979500208,212.96200000000002,-0.2334001703987483,-1.0471975511965976,-0.13919188953480743,0.7769809919430156,1.3188404001411858,0.2519559266537108,1.002813467645587,1.8451767804678803,0.039264546385540444,3.959776772539337,0.5323553329887373,212.96200000000002,113.37145642394748,99.59054357605254,92.87532068254268,81.66784425195736,72.22021571614856,43.94374383867206,20.309958859143347,37.7241004132853,136.47391841396396,0.3451461072507715,0.8507492892444386,1.0621636902557694
2017-10-26 9:00,9,1.912912979500208,457.0,-0.2334001703987483,-0.7853981633974483,-0.13919188953480743,0.7769809919430156,1.1481047317404767,0.4226915950544199,0.6094340804394852,1.121358708008653,0.029838849633892828,2.4064524400374543,0.3391243406716422,457.0,154.97982368694048,302.02017631305955,258.70845585952736,111.64069424786321,176.70483713205502,74.49163497135048,67.02050369507796,37.14905927651272,318.2169757984834,14.983115032394416,1.1294495030330127,0.7834634764671953
2017-10-26 10:00,10,1.912912979500208,960.157,-0.2334001703987483,-0.5235987755982988,-0.13919188953480743,0.7769809919430156,1.007834381165658,0.5629619456292385,0.46843375942148174,0.8619181173355265,0.025197297328680368,1.849689079650471,0.26262830564431633,960.157,252.16440606252985,707.9925939374702,557.4467039650118,181.6482216052047,356.1599352529369,132.00623816025686,161.28077232177213,49.641983444947854,649.4469457349659,40.00599639030268,1.2634243322483598,0.6494886472518482
2017-10-26 11:00,11,1.912912979500208,1290.7965,-0.2334001703987483,-0.2617993877991494,-0.13919188953480743,0.7769809919430156,0.9130762769014007,0.6577200498934959,0.408955057636069,0.7524773060503669,0.022952814981887726,1.6148274733902033,0.22963783923849918,1290.7965,296.4157191566174,994.3807808433826,741.2354160758488,213.52493431319436,458.65641563684017,161.08961001402392,226.99921700119617,52.43532429917043,846.7452426520603,55.57978343781239,1.3269062560451899,0.5860067234550181
2017-10-26 12:00,12,1.912912979500208,1437.7220000000002,-0.2334001703987483,0.0,-0.13919188953480743,0.7769809919430156,0.8791719936366503,0.6916243331582462,0.39197910258427543,0.7212415487550669,0.02227601512207711,1.5477950743702882,0.22016360625348316,1437.7220000000002,316.53406030997036,1121.18793969003,820.3384422410065,228.01730835288006,502.7596424578493,173.89818837771494,255.63412226831053,54.119119975165106,932.2919531038748,61.9446775148467,1.3458608225797424,0.5670521569204656
2017-10-26 13:00,13,1.912912979500208,1447.776,-0.2334001703987483,0.2617993877991494,-0.13919188953480743,0.7769809919430156,0.9130762769014007,0.6577200498934959,0.408955057636069,0.7524773060503669,0.022952814981887726,1.6148274733902033,0.22963783923849918,1447.776,332.4641523413574,1115.3118476586426,831.3803498418442,239.49265070072573,514.4356610860364,180.68043353670663,254.6056008000671,58.8122171640191,949.7216954228102,62.339087955740716,1.3269062560451899,0.5860067234550181
2017-10-26 14:00,14,1.912912979500208,1261.7770000000003,-0.2334001703987483,0.5235987755982988,-0.13919188953480743,0.7769809919430156,1.007834381165658,0.5629619456292385,0.46843375942148174,0.8619181173355265,0.025197297328680368,1.849689079650471,0.26262830564431633,1261.7770000000003,331.3783556109686,930.3986443890317,732.5608518074239,238.71049017228475,468.0426374266344,173.4741663781386,211.94488928149113,65.23632379414614,853.4616930862641,52.57332509929829,1.2634243322483598,0.6494886472518482
2017-10-26 15:00,15,1.912912979500208,1013.169,-0.2334001703987483,0.7853981633974483,-0.13919188953480743,0.7769809919430156,1.1481047317404767,0.4226915950544199,0.6094340804394852,1.121358708008653,0.029838849633892828,2.4064524400374543,0.3391243406716422,1013.169,343.59026911394704,669.5787308860529,573.5566466405719,247.5074191475127,391.75462392176587,165.14795473148402,148.58445669198784,82.3594644160287,705.4870353452377,33.21756602681841,1.1294495030330127,0.7834634764671953
2017-10-26 16:00,16,1.912912979500208,666.9915,-0.2334001703987483,1.0471975511965976,-0.13919188953480743,0.7769809919430156,1.3188404001411858,0.2519559266537108,1.002813467645587,1.8451767804678803,0.039264546385540444,3.959776772539337,0.5323553329887373,666.9915,355.0764820831573,311.91501791684266,290.8831127385644,255.78158516251443,226.19185587493308,137.63067410416707,63.610268143604536,118.15091105834736,427.4327981227047,1.0809887200268262,0.8507492892444386,1.0621636902557694
2017-10-26 17:00,17,1.912912979500208,346.406,-0.2334001703987483,1.308996938995747,-0.13919188953480743,0.7769809919430156,1.5088511294365359,0.06194519735836068,4.038407591186965,7.430669967784015,0.062109399520830055,15.946328099454943,0.9876270803868966,346.406,342.1199464085033,4.286053591496682,4.019846678562908,246.4482629057576,3.6415367658144486,49.83855985943936,0.7828370333278969,196.60970304631823,54.2629336585817,-0.4045271205794377,0.24751300719385602,1.665399972306352
2017-10-26 18:00,18,1.912912979500208,84.77350000000001,-0.2334001703987483,1.5707963267948966,-0.13919188953480743,0.7769809919430156,1.710441640200563,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,84.77350000000001,84.47146663813385,0.30203336186616525,0.2825530053117632,60.84955418884726,0.25671041418308826,10.233636042382741,0.05469833645115175,50.615918146464516,10.54504479301698,-0.028855745322476797,0.19990270439357422,1.7130102751066338
2017-10-26 19:00,19,1.912912979500208,0.4570000000000001,-0.2334001703987483,1.832595714594046,-0.13919188953480743,0.7769809919430156,1.918020940407853,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231967941335253,0.3280299417188531,0.0013838836344102073,0.05516784928508216,0.00029486973828114744,0.2728620924337709,0.05684660265777351,-0.00015555657855782955,0.19990270439357422,1.7130102751066338
2017-10-26 20:00,20,1.9867511960052064,0.9140000000000001,-0.2334001703987483,2.0943951023931953,-0.13919188953480743,0.7769809919430156,2.1266661754424705,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936221938113,0.6675330710124759,0.002767827011755645,0.11033637013232372,0.0005897394730334695,0.5571967008801522,0.11369393661711283,-0.0003111728625953036,0.1999070193424702,1.7868441766627363
2017-10-26 21:00,21,1.9867511960052064,0.9140000000000001,-0.2334001703987483,2.356194490192345,-0.13919188953480743,0.7769809919430156,2.330353523477372,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936221938113,0.6675330710124759,0.002767827011755645,0.11033637013232372,0.0005897394730334695,0.5571967008801522,0.11369393661711283,-0.0003111728625953036,0.1999070193424702,1.7868441766627363
2017-10-26 22:00,22,1.9867511960052064,1.1425,-0.2334001703987483,2.617993877991494,-0.13919188953480743,0.7769809919430156,2.518499211605849,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.1425,1.1384294695166284,0.004070530483371693,0.0038079920277423675,0.8344163387655946,0.0034597837646946506,0.13792046266540461,0.000737174341291857,0.69649587610019,0.14211742077139114,-0.0003889660782441401,0.1999070193424702,1.7868441766627363
2017-10-26 23:00,23,1.9867511960052064,0.6855,-0.2334001703987483,2.8797932657906435,-0.13919188953480743,0.7769809919430156,2.6674793584402425,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.6855,0.683057681709977,0.002442318290022949,0.0022847952166453584,0.5006498032593568,0.0020758702588167337,0.0827522775992428,0.00044230460477510215,0.41789752566011407,0.08527045246283463,-0.0002333796469464777,0.1999070193424702,1.7868441766627363
2017-10-27 0:00,0,1.9867511960052064,0.9140000000000001,-0.23915324246609115,-3.141592653589793,-0.14255797491810593,0.7759054674031893,2.7349740728179825,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936221938113,0.6675330710124759,0.002767827011755645,0.11033637013232372,0.0005897394730334695,0.5571967008801522,0.11369393661711283,-0.0003111728625953036,0.1999070193424702,1.7868441766627363
2017-10-27 1:00,1,1.9867511960052064,0.0,-0.23915324246609115,-2.8797932657906435,-0.14255797491810593,0.7759054674031893,2.6726023352618338,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1999070193424702,1.7868441766627363
2017-10-27 2:00,2,1.9867511960052064,0.9140000000000001,-0.23915324246609115,-2.617993877991494,-0.14255797491810593,0.7759054674031893,2.5226835486156336,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936221938113,0.6675330710124759,0.002767827011755645,0.11033637013232372,0.0005897394730334695,0.5571967008801522,0.11369393661711283,-0.0003111728625953036,0.1999070193424702,1.7868441766627363
2017-10-27 3:00,3,1.9867511960052064,0.4570000000000001,-0.23915324246609115,-2.356194490192345,-0.14255797491810593,0.7759054674031893,2.333952879832962,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968110969057,0.33376653550623797,0.0013839135058778226,0.05516818506616186,0.00029486973651673477,0.2785983504400761,0.056846968308556414,-0.0001555864312976518,0.1999070193424702,1.7868441766627363
2017-10-27 4:00,4,1.9867511960052064,0.22850000000000004,-0.23915324246609115,-2.0943951023931953,-0.14255797491810593,0.7759054674031893,2.129999257969162,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984055484528,0.16688326775311899,0.0006919567529389113,0.02758409253308093,0.00014743486825836738,0.13929917522003804,0.028423484154278207,-7.77932156488259e-05,0.1999070193424702,1.7868441766627363
2017-10-27 5:00,5,1.9867511960052064,0.9140000000000001,-0.23915324246609115,-1.832595714594046,-0.14255797491810593,0.7759054674031893,1.9213065867581143,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936221938113,0.6675330710124759,0.002767827011755645,0.11033637013232372,0.0005897394730334695,0.5571967008801522,0.11369393661711283,-0.0003111728625953036,0.1999070193424702,1.7868441766627363
2017-10-27 6:00,6,1.9867511960052064,0.4570000000000001,-0.23915324246609115,-1.5707963267948966,-0.14255797491810593,0.7759054674031893,1.7138416340814122,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968110969057,0.33376653550623797,0.0013839135058778226,0.05516818506616186,0.00029486973651673477,0.2785983504400761,0.056846968308556414,-0.0001555864312976518,0.1999070193424702,1.7868441766627363
2017-10-27 7:00,7,1.9867511960052064,3.199,-0.23915324246609115,-1.308996938995747,-0.14255797491810593,0.7759054674031893,1.5125021792228948,0.0582941475720018,4.291025060987811,7.895486112217572,0.0628201347268188,16.94383044812561,0.9910664580271038,3.199,3.170421599228705,0.02857840077129481,0.02678309766018697,2.3237729292926894,0.024286821067865828,0.43859370261199015,0.005206612291897737,1.885179226680699,0.4680871359717537,-0.0027103356995765954,0.2329983117305444,1.7537528842746621
2017-10-27 8:00,8,1.9867511960052064,201.08,-0.23915324246609115,-1.0471975511965976,-0.14255797491810593,0.7759054674031893,1.322869445289566,0.2479268815053306,1.0187666649415867,1.8745306634925196,0.03956775837597315,4.022770641427786,0.5394009728308319,201.08,108.46274761682368,92.61725238317634,86.80601172312238,79.49819570053288,68.32347043873112,41.89095108786963,18.772288844474396,37.60724461266325,128.98671037107513,-0.28974756008314,0.8518916732679056,1.1348595227373008
2017-10-27 9:00,9,1.9867511960052064,351.66150000000005,-0.23915324246609115,-0.7853981633974483,-0.14255797491810593,0.7759054674031893,1.1526249871794416,0.41817133961545494,0.6156270130960683,1.1327537040967657,0.030023680522442642,2.430906270863053,0.3424161619921753,351.66150000000005,120.41458115041137,231.24691884958867,200.67437635350726,88.25833890278722,138.70895745625182,58.12402494681324,51.05125252628067,30.13431395597397,247.88423492934575,10.914166370974717,1.146283283351102,0.8404679126541044
2017-10-27 10:00,10,1.9867511960052064,442.14750000000004,-0.23915324246609115,-0.5235987755982988,-0.14255797491810593,0.7759054674031893,1.0129080214807973,0.5578883053140993,0.4722363996299,0.868914975319016,0.025334457961595835,1.8647044407893385,0.2647252375088489,442.14750000000004,117.04760195144378,325.09989804855627,260.4814547728143,85.7904983108748,168.19808520359496,61.716180228237135,73.98798720818162,24.07431808263767,303.9022526400137,18.295382361037664,1.288919604180636,0.6978315918245706
2017-10-27 11:00,11,1.9867511960052064,825.1135000000002,-0.23915324246609115,-0.2617993877991494,-0.14255797491810593,0.7759054674031893,0.9186305123294127,0.6521658144654838,0.4119232640016917,0.7579388057631128,0.0230694329480734,1.6265479328793355,0.2312919747391846,825.1135000000002,190.84213079896023,634.27136920104,482.18343225422467,139.8784872734421,301.29762187448466,104.59610864754309,145.06379948879407,35.282378625899014,550.9575300108218,35.822010890945926,1.3567047642276948,0.6300464317775116
2017-10-27 12:00,12,1.9867511960052064,1408.474,-0.23915324246609115,0.0,-0.14255797491810593,0.7759054674031893,0.8849250657039931,0.6858712610909035,0.39472801734647744,0.7262995519175186,0.022386759246122323,1.5586496242703949,0.22169931079485847,1408.474,312.2577150724775,1096.2162849275223,818.5205070286986,228.87051533611162,506.44994613571436,173.06940653015303,250.6409408290612,55.80110880595859,930.1602934949285,61.42962006392313,1.3769665835841236,0.6097846124210828
2017-10-27 13:00,13,1.9867511960052064,1451.6605,-0.23915324246609115,0.2617993877991494,-0.14255797491810593,0.7759054674031893,0.9186305123294127,0.6521658144654838,0.4119232640016917,0.7579388057631128,0.0230694329480734,1.6265479328793355,0.2312919747391846,1451.6605,335.7574236958721,1115.9030763041278,848.3277056524753,246.09471881699739,530.0868988558849,184.02079153637249,255.21747941077496,62.07392728062487,969.3251698030324,63.0233273858154,1.3567047642276948,0.6300464317775116
2017-10-27 14:00,14,1.9867511960052064,1152.3255000000001,-0.23915324246609115,0.5235987755982988,-0.14255797491810593,0.7759054674031893,1.0129080214807973,0.5578883053140993,0.4722363996299,0.868914975319016,0.025334457961595835,1.8647044407893385,0.2647252375088489,1152.3255000000001,305.0496416750031,847.275858324997,678.8671712761252,223.58732970632644,438.3581104298343,160.84480459483197,192.82760697202062,62.74252511149446,792.0305219966868,47.68145387427025,1.288919604180636,0.6978315918245706
2017-10-27 15:00,15,1.9867511960052064,937.0785000000001,-0.23915324246609115,0.7853981633974483,-0.14255797491810593,0.7759054674031893,1.1526249871794416,0.41817133961545494,0.6156270130960683,1.1327537040967657,0.030023680522442642,2.430906270863053,0.3424161619921753,937.0785000000001,320.87082345538465,616.2076765446154,534.7404921544726,235.18352686181308,369.6201653853728,154.8840976652899,136.03715829127813,80.29942919652322,660.5414213419408,29.08316847782152,1.146283283351102,0.8404679126541044
2017-10-27 16:00,16,1.9867511960052064,784.4405,-0.23915324246609115,1.0471975511965976,-0.14255797491810593,0.7759054674031893,1.322869445289566,0.2479268815053306,1.0187666649415867,1.8745306634925196,0.03956775837597315,4.022770641427786,0.5394009728308319,784.4405,423.1279688279042,361.3125311720958,338.6420889153172,310.13330209082886,266.5391750183681,163.4223125962005,73.23325863986432,146.71098949462834,503.19474625443286,-1.1303447429152496,0.8518916732679056,1.1348595227373008
2017-10-27 17:00,17,2.059177241706314,414.956,-0.23915324246609115,1.308996938995747,-0.14255797491810593,0.7759054674031893,1.5125021792228948,0.0582941475720018,4.291025060987811,7.895486112217572,0.0628201347268188,16.94383044812561,0.9910664580271038,414.956,411.2489731570949,3.7070268429051225,3.4741506152028374,306.24789252145933,3.150514646308863,56.89269216964216,0.6753719657669636,249.35520035181716,60.71857878171799,-0.3517359968729886,0.23301066291862582,1.8261665787876882
2017-10-27 18:00,18,2.059177241706314,56.668000000000006,-0.23915324246609115,1.5707963267948966,-0.14255797491810593,0.7759054674031893,1.7138416340814122,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,56.668000000000006,56.46610168802478,0.20189831197522778,0.18887640562776134,42.04904028843451,0.1716077943074874,6.840881817905192,0.03656384722489606,35.20815847052932,7.049053459437575,-0.019295235904622118,0.19990995445886833,1.8592672872474458
2017-10-27 19:00,19,2.059177241706314,0.9140000000000001,-0.23915324246609115,1.832595714594046,-0.14255797491810593,0.7759054674031893,1.9213065867581143,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936391574814,0.6782103272328147,0.002767867650120801,0.11033680351459985,0.000589739471369299,0.5678735237182149,0.11369441063608994,-0.0003112134823326189,0.19990995445886833,1.8592672872474458
2017-10-27 20:00,20,2.059177241706314,0.0,-0.23915324246609115,2.0943951023931953,-0.14255797491810593,0.7759054674031893,2.129999257969162,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990995445886833,1.8592672872474458
2017-10-27 21:00,21,2.059177241706314,0.0,-0.23915324246609115,2.356194490192345,-0.14255797491810593,0.7759054674031893,2.333952879832962,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990995445886833,1.8592672872474458
2017-10-27 22:00,22,2.059177241706314,0.0,-0.23915324246609115,2.617993877991494,-0.14255797491810593,0.7759054674031893,2.5226835486156336,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990995445886833,1.8592672872474458
2017-10-27 23:00,23,2.059177241706314,0.4570000000000001,-0.23915324246609115,2.8797932657906435,-0.14255797491810593,0.7759054674031893,2.6726023352618338,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968195787407,0.33910516361640736,0.0013839338250604006,0.05516840175729992,0.0002948697356846495,0.28393676185910743,0.05684720531804497,-0.00015560674116630945,0.19990995445886833,1.8592672872474458
2017-10-28 0:00,0,2.059177241706314,0.9140000000000001,-0.24483544826634135,-3.141592653589793,-0.14587796582896329,0.7748179828457741,2.7406562786182325,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.0030463936391574814,0.6782103272328147,0.002767867650120801,0.11033680351459985,0.000589739471369299,0.5678735237182149,0.11369441063608994,-0.0003112134823326189,0.19990995445886833,1.8592672872474458
2017-10-28 1:00,1,2.059177241706314,0.0,-0.24483544826634135,-2.8797932657906435,-0.14587796582896329,0.7748179828457741,2.6776487977354875,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19990995445886833,1.8592672872474458
2017-10-28 2:00,2,2.059177241706314,1.1425,-0.24483544826634135,-2.617993877991494,-0.14587796582896329,0.7748179828457741,2.5267947340773502,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.1425,1.1384294695166284,0.004070530483371693,0.0038079920489469555,0.8477629090410181,0.0034598345626510956,0.13792100439324978,0.0007371743392116439,0.7098419046477684,0.1421180132951125,-0.0003890168529157843,0.19990995445886833,1.8592672872474458
2017-10-28 3:00,3,2.059177241706314,0.4570000000000001,-0.24483544826634135,-2.356194490192345,-0.14587796582896329,0.7748179828457741,2.3374889239463874,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968195787407,0.33910516361640736,0.0013839338250604006,0.05516840175729992,0.0002948697356846495,0.28393676185910743,0.05684720531804497,-0.00015560674116630945,0.19990995445886833,1.8592672872474458
2017-10-28 4:00,4,2.059177241706314,0.4570000000000001,-0.24483544826634135,-2.0943951023931953,-0.14587796582896329,0.7748179828457741,2.1332777480775933,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968195787407,0.33910516361640736,0.0013839338250604006,0.05516840175729992,0.0002948697356846495,0.28393676185910743,0.05684720531804497,-0.00015560674116630945,0.19990995445886833,1.8592672872474458
2017-10-28 5:00,5,2.059177241706314,0.4570000000000001,-0.24483544826634135,-1.832595714594046,-0.14587796582896329,0.7748179828457741,1.9245437474883382,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968195787407,0.33910516361640736,0.0013839338250604006,0.05516840175729992,0.0002948697356846495,0.28393676185910743,0.05684720531804497,-0.00015560674116630945,0.19990995445886833,1.8592672872474458
2017-10-28 6:00,6,2.059177241706314,0.22850000000000004,-0.24483544826634135,-1.5707963267948966,-0.14587796582896329,0.7748179828457741,1.7171967007000093,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984097893703,0.16955258180820368,0.0006919669125302003,0.02758420087864996,0.00014743486784232475,0.14196838092955372,0.028423602659022485,-7.780337058315473e-05,0.19990995445886833,1.8592672872474458
2017-10-28 7:00,7,2.059177241706314,0.6855,-0.24483544826634135,-1.308996938995747,-0.14587796582896329,0.7748179828457741,1.516109387899358,0.05468693889553866,4.573754893402368,8.415709003860359,0.06353864065205406,18.060236499120904,0.9937994091660206,0.6855,0.6812494949833071,0.004250505016692885,0.003980433587311072,0.5073112292981952,0.003612635770115568,0.08921180134263346,0.000772407921636869,0.4180994279555617,0.0935968450343859,-0.0004046101044413642,0.21862097749512135,1.8405562642111928
2017-10-28 8:00,8,2.059177241706314,50.0415,-0.24483544826634135,-1.0471975511965976,-0.14587796582896329,0.7748179828457741,1.3268530472537625,0.24394327954113404,1.0350637123543491,1.9045172307320026,0.03987250057876057,4.087122260036917,0.5465278719917223,50.0415,27.34907450627377,22.69242549372623,21.356082377911736,20.366242779065324,16.999521429953855,10.515166439705265,4.574287489877599,9.851076339360057,32.08897535953672,-0.21772654191971552,0.851470817969697,1.207706423736617
2017-10-28 9:00,9,2.059177241706314,138.2425,-0.24483544826634135,-0.7853981633974483,-0.14587796582896329,0.7748179828457741,1.1570950760646561,0.41370125073024044,0.6218888702884172,1.1442755213306877,0.030209097956060527,2.455632261750907,0.3457380361703803,138.2425,47.7956904652838,90.44680953471621,79.4014890484212,35.59237939059799,55.51672089134343,23.14404638604853,19.860747709755543,12.448333004549461,98.5215149871475,4.024020447322224,1.1611781213331138,0.8979991203732003
