,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
783,0.3464823227814083,0.7976595208851905,0.3181980515339464,0.24155652126078636,0.1791167163894274,0.4973147679233738,410.6063601028789,59,1.0075424948333347,1.4498782242723594,212.67,571.707,1119.6387702057577,0.15333836313363922,14.725017931487272,1.6759374750375569,0.0010781063418294347,0.06986129095054737,298.37650640895373
784,0.3464823227814083,0.7524534744551749,0.3181980515339464,0.23724027215217106,0.17975679053086288,0.49795484206480933,410.04790202641124,62,0.9280904651006885,1.5142528641116495,156.27249999999998,420.09725000000003,1039.3828915528225,0.15251577766906999,15.067517703302151,1.7133340644142128,0.0009324793314938003,0.06042466068079826,301.11242529157533
785,0.3464823227814083,0.5465140503989285,0.3181980515339464,0.21204728630701444,0.1803538981420942,0.49855194967604066,408.3759453767374,66,0.8151823750260692,1.5824128456388402,68.8075,184.97075,913.3050032534748,0.15007037345832744,15.386294107536276,1.7487957409335022,0.000696565477495305,0.04513744294169577,314.5192780396361
786,0.3464823227814083,0.2709042440305545,0.3181980515339464,0.15203364758604468,0.1791877512262316,0.497385802760178,402.28914748043286,68,0.7166691888286292,1.5229220262608374,20.145,54.1545,832.8464699608658,0.14138557478907224,14.76306845086479,1.6800564461259564,0.0004716627643319069,0.030563747128707564,353.97874618999646
787,0.3464823227814083,0.06150314144861805,0.3181980515339464,0.0522316434672193,0.17921284638121257,0.497410897915159,395.1836715066873,70,0.6193995102286625,1.4452655238668788,0.085,0.22850000000000004,790.4866180133746,0.13167389090277706,14.776508517192552,1.6815134543989088,0.0002436252256153481,0.015786914619874557,441.0216513399449
788,0.3464823227814083,0.06150589769542889,0.3181980515339464,0.05223363133710314,0.17809321308311005,0.49629126461705647,392.47601671288584,69,0.6201989733395541,1.3804428761428782,0.1275,0.34275,785.1309459257717,0.12809228991372232,14.175647970151124,1.6174473946592676,0.000244414741271722,0.015838075234407584,438.8278660050282
789,0.3464823227814083,0.061505962072035694,0.3181980515339464,0.05223367776670178,0.17752984861074814,0.4957279001446946,389.78229970975127,70,0.5815091522558162,1.3568546885969044,0.0,0.0,779.5645994195025,0.12459363669124805,13.872361017863687,1.5859307325522,0.00023623858369263036,0.015308260223282445,438.7766656147436
790,0.3464823227814083,0.061504358011446804,0.3181980515339464,0.05223252088419304,0.17272382173330594,0.49092187326725234,391.9361598233964,50,0.9940239705461729,0.9940239705461729,0.0,0.0,783.8723196467928,0.12738597331494447,11.258573841393225,1.3358852732627844,0.0003525425001706387,0.022844754011057386,440.05294726344533
791,0.3464823227814083,0.061505415721574475,0.3181980515339464,0.052233283728186045,0.17229463190292388,0.4904926834368703,391.3968600617051,49,1.0075169904766406,0.9680065202618704,0.0425,0.11425000000000002,782.8533576234103,0.12668296210158958,11.022809196864275,1.3151362440599117,0.0003579807572286268,0.023197153068415015,439.2112489011831
792,0.3464823227814083,0.06150909579385993,0.3181980515339464,0.05223593784708251,0.17107978226420167,0.4892778337981481,388.17273971231975,48,0.9889452742885183,0.9128725608817092,0.1275,0.34275,776.5243919246395,0.12253361445054926,10.353332298640817,1.257753147772188,0.0003556793860113798,0.02304802421353741,436.2864853271973
793,0.3464823227814083,0.06150674402848025,0.3181980515339464,0.05223424172697176,0.17204096810919148,0.4902390196431379,388.7087047546914,51,0.9378267712493222,0.9761054149737844,0.0,0.0,777.4174095093828,0.12321705310935814,10.883281232777835,1.3029906216775935,0.0003371095933650127,0.02184470165005282,438.15489738411816
794,0.3464823227814083,0.061510815525621015,0.3181980515339464,0.052237178124935855,0.17109859281963377,0.4892966443535802,382.8435207779414,54,0.8207871524710982,0.9635327442052025,0.0,0.0,765.6870415558828,0.11587427806037061,10.363722499119437,1.2586266290565211,0.0003043410034858369,0.019721297025882233,434.9217064248026
795,0.3464823227814083,0.06151687189799059,0.3181980515339464,0.052241545923174725,0.16978578348645637,0.48798383502040277,377.5693646916668,55,0.7529553497947603,0.9202787608602627,0.17,0.4570000000000001,755.3772793833336,0.10952483557714289,9.636743054499757,1.198781943083123,0.000287254428111468,0.01861408694162313,430.1254333794716
796,0.3464823227814083,0.061516181729503495,0.3181980515339464,0.052241048186762555,0.16895239496774603,0.4871504465016925,376.5211075005992,53,0.7763271200028893,0.8754327097904923,0.085,0.22850000000000004,753.1614900011984,0.10829109749936042,9.173300493545641,1.1619510684882959,0.0002955186452739206,0.019149608213750054,430.6712142684951
797,0.3464823227814083,0.06151354690493848,0.3181980515339464,0.05223914798581459,0.17252048610653598,0.4907185376404824,379.67244397204655,63,0.6352598118683326,1.0816585985866203,0.0425,0.11425000000000002,759.4045254440931,0.11202818249689514,11.146925270252401,1.3260237931469958,0.00025203217297575185,0.01633168480882872,432.7566842254569
798,0.3464823227814083,0.06151743896050165,0.3181980515339464,0.052241954876633585,0.17143555914070283,0.4896336106746493,374.4311428245884,65,0.5633373521900102,1.0461979397814478,0.085,0.22850000000000004,748.9815606491768,0.1058590311850672,10.549720382659391,1.2743535412525493,0.00023532664633572515,0.01524916668255499,429.677155724746
799,0.3464823227814083,0.061537514133337426,0.3181980515339464,0.0522564319331552,0.1682188599198142,0.48641691145376065,369.7605412119274,58,0.6375497540849205,0.8804258508791759,1.19,3.199,741.1909324238547,0.10055617902927202,8.764123159045695,1.1302640643605775,0.0002577621638122795,0.016702988215035713,413.89496792188265
800,0.3464823227814083,0.3458392320189758,0.3181980515339464,0.17308023935990655,0.16493295075157816,0.4831310022855246,373.91001396429465,49,0.8155554358963902,0.7835728697828063,36.847500000000004,99.05475000000001,799.5257404285893,0.10525832495461433,6.9164466421360675,0.9964511430381062,0.0007274436819259803,0.04713835058880353,331.22449568092145
801,0.3464823227814083,0.5354737848190524,0.3181980515339464,0.21036443781475136,0.16982894257659906,0.4880269941105455,390.85811704437884,48,1.0207954812147322,0.9422727518905218,106.75999999999998,286.996,931.5256340887577,0.125983243848701,9.660702234681658,1.2007136370661051,0.0010733814712400452,0.06955511933635493,307.5937933970989
802,0.3464823227814083,0.6397609623296024,0.3181980515339464,0.22475779313202537,0.17322391119631517,0.4914219627302616,400.0927266209946,50,1.0922184390432657,1.0922184390432657,147.6875,397.01875,1007.4257657419892,0.13833482548985243,11.532793273312969,1.3603800008574507,0.0011899585555023384,0.07710931439655154,302.5125370444294
803,0.3464823227814083,0.6158739091862274,0.3181980515339464,0.22173641683497355,0.17259416917987022,0.4907922207138167,398.9978951046836,49,1.1002271496584433,1.0570809869267395,134.725,362.1725,987.0466652093672,0.13683047756170424,11.187393680917033,1.329590792457768,0.0011929979828399942,0.07730626928803162,303.34446625952233
804,0.3464823227814083,0.7043561837813692,0.3181980515339464,0.2322402206408277,0.1735700362156783,0.4917680877496247,401.7391965731123,49,1.1351017257453373,1.0905879325788534,237.91499999999996,639.5715,1137.3291181462246,0.14061759830930404,11.72227881654176,1.3775355533350342,0.001315711327873168,0.08525809404618129,299.23678449719
805,0.3464823227814083,0.782025610834756,0.3181980515339464,0.240102920010783,0.1757868732837189,0.4939849248176653,408.9326950510631,49,1.230339782914792,1.1820911639769571,285.685,767.9885,1218.7486651021263,0.15088179636263108,12.929948421033806,1.4914095978911075,0.0014663032417759115,0.09501645006707907,296.180406838066
806,0.3464823227814083,0.7421955535149142,0.3181980515339464,0.23621095361534272,0.17529607141298248,0.4934941229469289,405.6007196415771,51,1.1390572744440517,1.1855494080948294,236.13,634.773,1142.5473892831542,0.1460683982937372,12.663452504319842,1.465594384818454,0.0013060156171189304,0.08462981198930669,298.30668912606336
807,0.3464823227814083,0.7208133591732921,0.3181980515339464,0.23400177776492867,0.1753610445095034,0.49355909604344983,405.0473763119394,52,1.1089173441562818,1.2013271228359719,197.7525,531.6052500000001,1087.5880401238787,0.1452789375032229,12.698760181262571,1.468991901083677,0.0012366048164860492,0.080131992108296,299.49698453837163
808,0.3464823227814083,0.567017847168985,0.3181980515339464,0.21506472270967625,0.1738510748536649,0.49204912638761134,399.5450296079816,53,1.02029265019232,1.1505427757487863,94.6475,254.43475,931.9027717159631,0.13758091009548518,11.875947709348583,1.3915876221190195,0.0010234993691058388,0.06632275911805836,307.7173968077402
809,0.3464823227814083,0.4185629451509845,0.3181980515339464,0.18956350368401492,0.1726941048188798,0.49089215635282624,395.7268792224436,53,0.9765108742977223,1.1011718369740273,49.895,134.1295,861.4681834448871,0.1324003026114952,11.242262194440558,1.3344405219208157,0.0008730351277053475,0.056572676275306516,321.05400141506243
810,0.3464823227814083,0.14008192830995897,0.3181980515339464,0.09975231799637332,0.1734099226760132,0.4916079742099596,391.3968600617051,58,0.8297198745101747,1.1458036362283364,8.7975,23.64975,795.1386826234102,0.12668296210158958,11.634656278429997,1.369578946650993,0.00044071285143174705,0.02855819277277721,373.3226338176906
811,0.3464823227814083,0.06151106307637633,0.3181980515339464,0.052237356658731575,0.17344294505574173,0.4916409965896882,384.43648750760224,61,0.7093640030990535,1.1095180561292888,0.085,0.22850000000000004,768.9922500152045,0.11783899845546618,11.652732272434193,1.3712170325275193,0.0002699005482199278,0.017489555524651323,434.725354395487
812,0.3464823227814083,0.06151519147326232,0.3181980515339464,0.05224033402981699,0.17119225130125232,0.48939030283519874,377.04496287534636,61,0.6483619582830041,1.0141046014170063,0.0425,0.11425000000000002,754.1495632506927,0.10890648155918504,10.415444376208779,1.2629827130986817,0.00025669251109498165,0.01663367471895481,431.4546571936226
813,0.3464823227814083,0.061519140149952314,0.3181980515339464,0.052243181731572406,0.1705564844584151,0.4887545359923615,374.9528162290905,61,0.6318006431870694,0.9882010060105445,0.2125,0.57125,750.203819958181,0.10646265016020676,10.063977644929306,1.2336408403788008,0.00025316007642779557,0.016404772952521154,428.3331422641768
814,0.3464823227814083,0.06151865344981579,0.3181980515339464,0.05224283073675018,0.16976217707878052,0.4879602286127269,372.3498908585548,61,0.611621677485773,0.956639034016209,0.085,0.22850000000000004,744.8190567171096,0.10347356942546422,9.623636561499051,1.1977263971992747,0.0002486690287767486,0.01611375306473331,428.7175307751769
815,0.3464823227814083,0.06152382409879651,0.3181980515339464,0.05224655962451636,0.1677799612903654,0.48597801282431186,366.6711750191627,60,0.5838023768872446,0.8757035653308668,0.2125,0.57125,733.6405375383255,0.0971479797867719,8.518729573229102,1.1116275525413701,0.00024336064490912532,0.01576976979011132,424.63897162343204
816,0.3464823227814083,0.06152246433949359,0.3181980515339464,0.052245579023727264,0.16904413422310605,0.48724218575705247,366.6711750191627,65,0.5108270797763389,0.9486788624417725,0.1275,0.34275,733.5212625383255,0.0971479797867719,9.224390709323126,1.165961899387769,0.00022412789886036547,0.014523487846151683,425.7104376264844
817,0.3464823227814083,0.061521218875625755,0.3181980515339464,0.05224468084222754,0.16705945015529552,0.485257501689242,365.13377178915437,59,0.5867181275692572,0.8443016957703944,0.0,0.0,730.2675435783087,0.09548109744598787,8.114953385328771,1.0815507608783483,0.00024471869075383846,0.015857771160848733,426.69252876813806
818,0.3464823227814083,0.06152284906445874,0.3181980515339464,0.052245856471732334,0.167908787260617,0.4861068387945634,364.622380030339,63,0.5260044199701325,0.8956291475167121,0.085,0.22850000000000004,729.364035060678,0.09493091113679462,8.590802073964854,1.117072870568573,0.0002284208681368919,0.014801672255270595,425.407201742764
819,0.3464823227814083,0.061523109662661536,0.3181980515339464,0.05224604440426514,0.16800316317908237,0.4862012147130288,364.11152563583903,64,0.5084285127392679,0.9038729115364764,0.085,0.22850000000000004,728.3423262716781,0.09438342740637924,8.643577884083761,1.1210751329562199,0.00022404653316882418,0.014518215349339806,425.20183681951005
820,0.3464823227814083,0.061523367977713864,0.3181980515339464,0.05224623069004833,0.16809704806364043,0.4862950995975869,363.6012082290846,65,0.49105809471364037,0.911965033039618,0.085,0.22850000000000004,727.3216914581692,0.0938386355074134,8.696059496949166,1.1250675923515852,0.0002198184693870236,0.01424423681627913,424.9982995420881
821,0.3464823227814083,0.0615232688067977,0.3181980515339464,0.052246159172247036,0.16882246884148788,0.4870205203754343,365.13377178915437,66,0.4865467399354815,0.9444730834041701,0.1275,0.34275,730.4464560783088,0.09548109744598787,9.100912095727894,1.1562890093796576,0.0002184909888199845,0.014158216075534996,425.07643712747216
822,0.3464823227814083,0.061524365102738704,0.3181980515339464,0.05224694977181671,0.16948799778988138,0.4876860493238278,365.6457012889857,68,0.46094734683155814,0.9795131120170613,0.2125,0.57125,731.5895900779715,0.09603399711241935,9.47132063184439,1.1855192811830606,0.00021250136175913808,0.013770088241992148,424.21288803037015
823,0.3464823227814083,0.06154701111899942,0.3181980515339464,0.052263280114976,0.16817591571455406,0.48637396724850046,364.622380030339,64,0.511788084295264,0.9098454831915805,1.615,4.3415,731.510985060678,0.09493091113679462,8.740131381622248,1.128429953583174,0.00022554672072773018,0.014615427503156916,406.4878898695605
824,0.3464823227814083,0.340065338241935,0.3181980515339464,0.171621920779517,0.1651142063803771,0.48331225791432353,370.2773273542389,54,0.7028422108520356,0.8250756388263027,31.96,85.91600000000001,785.4020547084777,0.10113398910084073,7.019003536657161,1.0034949798504467,0.000604554195671851,0.03917511187953595,337.1905899687142
825,0.3464823227814083,0.5693162331395075,0.3181980515339464,0.21539454236961325,0.17232682276765363,0.4905248743016001,388.17273971231975,60,0.760727134068091,1.1410907011021365,113.7725,305.84725000000003,935.9950669246396,0.12253361445054926,11.040506012115241,1.316683802875114,0.0007467284461925254,0.04838800331327565,310.40185305850184
826,0.3464823227814083,0.69674433584838,0.3181980515339464,0.2314066592073217,0.17707384575519747,0.4952718972891439,406.1546297277285,57,1.005790174051683,1.3332567423475794,144.2875,387.87875,1014.778571955457,0.1468614860551197,13.626401930975415,1.5607684108819835,0.001039441562610661,0.06735581325717084,302.1462271401298
827,0.3464823227814083,0.6988683339992923,0.3181980515339464,0.23164047596063878,0.1754416172811582,0.4936396688151046,404.4945993520822,53,1.0791011590028787,1.216858753769204,169.15,454.71500000000003,1046.3464487041645,0.1444930904113847,12.742532921507003,1.4732135758451539,0.0011724018361397416,0.07597163898185526,300.7685534453223
828,0.3464823227814083,0.6950471824215728,0.3181980515339464,0.23121914550194775,0.17607957904660754,0.49427763058055396,402.83966282585135,57,0.9690345271472917,1.2845341406371074,161.8825,435.17825,1032.8385631517026,0.14215709912131827,13.08864592687495,1.5069713745146887,0.0010154342970383268,0.06580014244808358,302.2261376002534
829,0.3464823227814083,0.7848014276877043,0.3181980515339464,0.24036394182683476,0.1788177457920233,0.49701579732596973,406.70910695725786,62,0.8943549002110736,1.4592106266601728,225.84499999999997,607.1245,1130.3318889145157,0.14765821409397215,14.564760981480905,1.6586866881974969,0.0009466308480000688,0.06134167895040445,299.7189363280502
830,0.3464823227814083,0.6143400149072604,0.3181980515339464,0.2215372676021236,0.17704470380670592,0.4952427553406523,403.3907429954409,60,0.9070489467577314,1.360573420136597,99.2375,266.77375,946.0350484908818,0.14293218440677813,13.610668981437529,1.5591708741711903,0.0008686423952529537,0.0562880272123914,307.5165403701791
831,0.3464823227814083,0.5868374601346675,0.3181980515339464,0.21785545533741787,0.1764156827389917,0.4946137342729381,399.5450296079816,62,0.8249174618576204,1.345917964083486,90.99249999999999,244.60925,926.7739467159631,0.13758091009548518,13.270655898389773,1.5249944794382249,0.0007702427599771914,0.04991173084652201,309.99350920602694
832,0.3464823227814083,0.47805705069348775,0.3181980515339464,0.20088587964969037,0.1768173765019586,0.49501542803590504,398.9978951046836,64,0.7766309291706658,1.380677207414517,56.355,151.4955,877.0751152093673,0.13683047756170424,13.487881818215733,1.5467521852353272,0.0006586795263047635,0.04268243330454868,319.9761019266814
833,0.3464823227814083,0.46272372962671693,0.3181980515339464,0.19812703102012955,0.1761897955031774,0.4943878470371238,397.9053120862434,63,0.7882756302439391,1.3421990460910316,53.5925,144.06925,871.0135116724867,0.13534000952463163,13.148356862210058,1.512863388447587,0.0006675857739804003,0.04325955815392994,321.18891948405224
834,0.3464823227814083,0.1785282952650863,0.3181980515339464,0.1178202807703485,0.17564821327690244,0.49384626481084887,393.016431113738,65,0.7046569468579834,1.3086486155933978,11.815,31.7615,802.612087227476,0.12880192435627996,12.854709048532548,1.484081099538592,0.0004080849854819829,0.026443907059232486,366.3072268928545
835,0.3464823227814083,0.061512085191741096,0.3181980515339464,0.05223809380682724,0.17489038409792612,0.49308843563187255,383.90494733470024,67,0.5964079161212734,1.210888799397737,0.1275,0.34275,767.9888071694005,0.11718097313874343,12.44279637913267,1.4445173914310725,0.00024095384613216875,0.015613809229364537,433.91491158474395
836,0.3464823227814083,0.06151421322909054,0.3181980515339464,0.05223962853237967,0.17351821162330044,0.49171626315724687,378.6198091686372,68,0.5423849121685002,1.1525679383580631,0.0425,0.11425000000000002,757.2992558372744,0.11077049967622538,11.693923578031058,1.3749563098055246,0.00022936793513003473,0.01486304219642625,432.2290073005073
837,0.3464823227814083,0.061516815770900304,0.3181980515339464,0.05224150544544551,0.17306624701236623,0.49126429854631265,375.4750345570105,70,0.4891582995380731,1.141369365588837,0.085,0.22850000000000004,751.069344114021,0.1070691932585753,11.44639660826492,1.35262036548431,0.0002178888501756202,0.01411919749138019,430.16981074991446
838,0.3464823227814083,0.061520299544618545,0.3181980515339464,0.05224401785191101,0.17166929874274042,0.4898673502766868,371.83093638564515,69,0.48300738962086087,1.0750809639948191,0.17,0.4570000000000001,743.9004227712903,0.10288440102737426,10.678596301182194,1.2853516116016253,0.0002168881237374703,0.014054350418188076,427.41787522635843
839,0.3464823227814083,0.06151971940347219,0.3181980515339464,0.052243599472271016,0.17086181608415213,0.48905986761809855,369.24429620688306,69,0.4675079593048288,1.0405822320010703,0.0425,0.11425000000000002,738.5482299137661,0.09998118072951881,10.232880894185298,1.2476658950107378,0.0002135991302572125,0.013841223640667371,427.87578771056315
840,0.3464823227814083,0.061519321034460166,0.3181980515339464,0.05224331218031697,0.17121378731392264,0.4894118388478691,368.72859196121607,71,0.43449578627948354,1.0637655457187354,0.0,0.0,737.4571839224321,0.09940898314089115,10.42733473708031,1.2639860064730875,0.00020651885559874665,0.013382421842798782,428.19030804595815
841,0.3464823227814083,0.06152068849219769,0.3181980515339464,0.05224429834806724,0.17091747780601976,0.48911552933996616,366.1581689066669,73,0.3914880503650125,1.0584676917276263,0.0,0.0,732.3163378133338,0.09658962094572705,10.26365013784421,1.2502358903306512,0.0001978044418852486,0.01281772783416411,427.11095420644926
842,0.3464823227814083,0.06152447661488591,0.3181980515339464,0.05224703018914866,0.1692626797557949,0.4874607312897413,364.11152563583903,69,0.4378134415254808,0.9744879827502635,0.17,0.4570000000000001,728.4616012716781,0.09438342740637924,9.346025781625963,1.1755598973659953,0.00020741185376343659,0.013440288123870691,424.1250787595242
843,0.3464823227814083,0.06152550098182984,0.3181980515339464,0.0522477689125013,0.16912857662258254,0.48732662815652894,362.07347417158405,71,0.3988975156463541,0.9766111589962461,0.17,0.4570000000000001,724.3854983431681,0.09222030379195215,9.271400921571754,1.1696631838363512,0.0001991419068496796,0.012904395563859238,423.31869616482953
844,0.3464823227814083,0.06152324923539178,0.3181980515339464,0.05224614505818638,0.16880813899324254,0.48700619052718896,361.0576628408168,71,0.39365473219608177,0.9637753788248897,0.0,0.0,722.1153256816336,0.09115467950132503,9.092925940789007,1.1556658392853247,0.00019793754851921155,0.012826353144044908,425.09185809251926
845,0.3464823227814083,0.061524424610254064,0.3181980515339464,0.052246992685852055,0.16898947774365397,0.4871875292776004,360.0439904345906,73,0.36168137301275854,0.9778792677752359,0.0425,0.11425000000000002,720.1476183691813,0.09009956723628047,9.19395437028221,1.163571034525407,0.00019154662150482011,0.012412221073512343,424.16602869962657
846,0.3464823227814083,0.06152418235268377,0.3181980515339464,0.052246817980950856,0.1696499636993606,0.487848015233307,360.5505594599751,75,0.33711734216637634,1.0113520264991291,0.0425,0.11425000000000002,721.1607564199502,0.09062581463479895,9.561318048400222,1.1927186823655405,0.0001870845144494797,0.012123076536326284,424.35680435715096
847,0.3464823227814083,0.061540922297973026,0.3181980515339464,0.05225888956342053,0.16881994234807843,0.4870179938820248,361.0576628408168,71,0.39365473219608177,0.9637753788248897,1.105,2.9705000000000004,723.6659006816336,0.09115467950132503,9.099504090756163,1.1561791194530198,0.00019851541625023604,0.012863798973015296,411.2324694187145
848,0.3464823227814083,0.3084770262093491,0.3181980515339464,0.1631885043406334,0.16171805346085588,0.4799161049948023,362.5821828731965,50,0.692313508125084,0.692313508125084,25.0325,67.29325,760.290853246393,0.09275708436990356,5.084794871811767,0.8777750404534166,0.0005975358356047904,0.03872032214719042,344.99302922818254
849,0.3464823227814083,0.48188526465734843,0.3181980515339464,0.20155873834809584,0.16635314466648995,0.4845511962004364,377.5693646916668,50,0.8366170553275115,0.8366170553275115,108.96999999999998,292.937,908.0492793833337,0.10952483557714289,7.718009647220283,1.0526834980108253,0.0008598238812756147,0.05571658750665983,312.59084123946815
850,0.3464823227814083,0.6378797245525116,0.3181980515339464,0.22452516248134638,0.17208250039041625,0.4902805519243627,395.1836715066873,51,1.0116858667068152,1.052979167388726,185.13,497.67300000000006,1050.1482930133745,0.13167389090277706,10.906135481012639,1.3049732598990704,0.0011170585304091706,0.07238539277051426,302.9672087445035
851,0.3464823227814083,0.6787049476714099,0.3181980515339464,0.22938176617093187,0.1727151833537365,0.4909132348876829,397.9053120862434,50,1.0652373381674853,1.0652373381674853,242.42,651.682,1135.9829241724867,0.13534000952463163,11.253832418259513,1.3354651754266769,0.001223797405312231,0.07930207186423258,300.68344907066756
852,0.3464823227814083,0.6931200683857781,0.3181980515339464,0.2310054818083734,0.1728115604849607,0.49100961201890714,398.9978951046836,49,1.1002271496584433,1.0570809869267395,273.4025,734.97025,1181.643827709367,0.13683047756170424,11.30672282459554,1.3401579332677163,0.0012910627123068196,0.08366086375748191,299.715309484505
853,0.3464823227814083,0.7343601667240193,0.3181980515339464,0.23541155977418,0.17531108368426132,0.4935091352182077,400.6409865291359,56,0.9671696483192282,1.2309431887699271,282.79499999999996,760.2195,1198.1098980582717,0.13909223667507878,12.671611246974724,1.4663788543897962,0.0010942601632782953,0.07090805858043353,300.14393987299815
854,0.3464823227814083,0.7361942051525652,0.3181980515339464,0.2355997120453222,0.17585415611705663,0.49405220765100305,400.6409865291359,58,0.9232073915774454,1.2749054455117101,264.73249999999996,711.6632500000001,1172.7639605582717,0.13909223667507878,12.966443019824833,1.494975688690464,0.001023662111010038,0.06633330479345047,300.6626522987033
855,0.3464823227814083,0.7037027023137705,0.3181980515339464,0.2321691330755088,0.17499365762566266,0.4931917091596091,398.9978951046836,57,0.9276424987316286,1.229665637853554,220.66000000000003,593.186,1107.6336902093672,0.13683047756170424,12.49899991133314,1.4498605094280652,0.001009327787583954,0.06540444063544021,301.8215651457927
856,0.3464823227814083,0.6629455932222974,0.3181980515339464,0.22755357304435497,0.17524048982814514,0.49343854136209153,397.3598628009357,60,0.8468671294636669,1.2703006941955004,155.125,417.01250000000005,1012.3966006018713,0.1345999483304952,12.633241437547163,1.462692774241982,0.000864353509180897,0.056010107394922126,304.79945357456563
857,0.3464823227814083,0.5427017328406294,0.3181980515339464,0.21147090502041638,0.174702659985148,0.4929007115190944,394.098933984449,62,0.7747606114912964,1.2640831029594835,80.41,216.161,901.032017968898,0.1302311967734126,12.340576449931763,1.4348439269572457,0.0007129505625437083,0.0461991964528323,313.1693499628332
858,0.3464823227814083,0.2496757833756667,0.3181980515339464,0.14510956820484067,0.1738167405461748,0.4920147920801212,387.10247258468985,66,0.6384487684597494,1.239341727010102,17.127499999999998,46.04275,798.2388576693797,0.12117638227001058,11.857182965178177,1.3898649810157648,0.00043124115288350047,0.02794442670685083,356.48159474438415
859,0.3464823227814083,0.06152097312145055,0.3181980515339464,0.05224450361295087,0.17166970746504318,0.4898677589989896,371.83093638564515,69,0.48300738962086087,1.0750809639948191,0.2125,0.57125,743.9600602712903,0.10288440102737426,10.678821554010904,1.285370907133149,0.00021691004331801986,0.014055770807007687,426.88639214768153
860,0.3464823227814083,0.06152610146444864,0.3181980515339464,0.05224820194948031,0.16885266052450054,0.48705071205844697,363.6012082290846,68,0.4489674008810426,0.9540557268722157,0.255,0.6855,727.5602414581692,0.0938386355074134,9.117736716650803,1.1576028240262612,0.0002099697895031601,0.013606042359804775,422.84620209794906
861,0.3464823227814083,0.06152412940391815,0.3181980515339464,0.05224677979673417,0.16862615683617507,0.4868242083701215,362.07347417158405,69,0.4264076891392061,0.9491009855033941,0.085,0.22850000000000004,724.2662233431681,0.09222030379195215,8.991466289498833,1.1477744927693747,0.00020493684078125483,0.013279907282625313,424.39850434319845
862,0.3464823227814083,0.06152344256712077,0.3181980515339464,0.052246284480699005,0.16862570868853288,0.4868237602224793,362.07347417158405,69,0.4264076891392061,0.9491009855033941,0.0425,0.11425000000000002,724.2065858431681,0.09222030379195215,8.991216345782567,1.1477551112904625,0.00020491490560978757,0.013278485883514235,424.9395326771638
863,0.3464823227814083,0.061523493068786274,0.3181980515339464,0.05224632090030237,0.1666592119690002,0.4848572635029466,360.5505594599751,63,0.498933666406237,0.8495357022592684,0.0,0.0,721.1011189199502,0.09062581463479895,7.890157173175659,1.06511833668696,0.0002223770878349803,0.014410035291706723,424.8997451945822
864,0.3464823227814083,0.06152721815128279,0.3181980515339464,0.05224900724282747,0.16582134413739946,0.4840193956713459,357.0157767273738,64,0.4633870412582175,0.8237991844590533,0.1275,0.34275,714.2104659547476,0.08699646382554277,7.418395624886976,1.0313458646717681,0.00021409887458359199,0.01387360707301676,421.96793438693743
865,0.3464823227814083,0.06152559262520305,0.3181980515339464,0.0522478350010403,0.1659993731951652,0.48419742472911165,356.0106299940867,66,0.43184509986485536,0.8382875467964841,0.0,0.0,712.0212599881734,0.08598256334532199,7.518767629667586,1.0384512465660223,0.00020647818279874824,0.013379786245358887,423.2465760558468
866,0.3464823227814083,0.06152628705048849,0.3181980515339464,0.05224833578426702,0.1664893339745782,0.48468738550852464,356.0106299940867,68,0.40644244693162856,0.8636901997297108,0.0425,0.11425000000000002,712.0808974881734,0.08598256334532199,7.794635362690862,1.058202577066593,0.0002006505035595947,0.013002152630661738,422.70020323396693
867,0.3464823227814083,0.06152789832236615,0.3181980515339464,0.05224949774277732,0.16731407605813012,0.4855121275920765,355.50885328555506,72,0.3532705628950456,0.9084100188729742,0.1275,0.34275,711.1966190711101,0.08547940433902443,8.257778764541618,1.092106738191463,0.00018949775560487628,0.012279454563195983,421.4332419796154
868,0.3464823227814083,0.06152928291062884,0.3181980515339464,0.05225049622250281,0.16829849653071374,0.48649654806466014,355.50885328555506,76,0.30280333962432476,0.9588772421436952,0.2125,0.57125,711.3158940711102,0.08547940433902443,8.808603196295323,1.13367139158334,0.00018031749348493102,0.011684573577823532,420.3454004341262
869,0.3464823227814083,0.06152606144122196,0.3181980515339464,0.05224817308684079,0.16861606190879508,0.4868141134427415,356.51293768320727,76,0.30687226676382207,0.9717621780854365,0.0425,0.11425000000000002,713.0855128664145,0.08648824642233945,8.98583597586125,1.1473379690634293,0.0001811157811821747,0.011736302620604919,422.87768991843865
870,0.3464823227814083,0.06152491140792149,0.3181980515339464,0.052247343741079415,0.1679451393354333,0.48614319086937974,357.51914750117635,72,0.36282070710583164,0.9329675325578527,0.0,0.0,715.0382950023527,0.08750722584079197,8.611132802043034,1.1186131633602423,0.0001915003176024081,0.012409220580636047,423.7827550408912
871,0.3464823227814083,0.06049076567284872,0.3181980515339464,0.05149967305395981,0.1665997196201417,0.4847977711540881,358.5274857367055,65,0.45960039071345976,0.8535435827535682,1.7,4.57,719.440471473411,0.08853642500311812,7.85671221997637,1.0626924156354187,0.00021265738426520393,0.013780198500385215,402.94683367962347
