datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-11-02 22:00:00,-0.6726279582390987,0.03845161635307801,425.61440940450126,9.944809656106733,407.89416286300036,0.002451616353078018,0.286455188596855,-0.21809289956395175,1.0,1.2238291920498745,0.0,0.3464823227814083,0.06152258616492482,0.3181980515339464,0.05224566687933244,0.17034127980112418,0.4885393313350706,365.13377178915437,72.0,0.40068555053510246,1.030334272804549,0.085,0.22850000000000004,730.3868185783087,0.09548109744598787,9.944809656106735,1.2238291920498745,0.0001995907422257573,0.012933480096229072
2017-11-02 23:00:00,-0.6726279582390987,0.03845161635307801,425.61440940450126,9.382085993834393,407.89416286300036,0.002451616353078018,0.286455188596855,-0.20797662736595446,1.0,1.1784186653779631,0.0,0.3464823227814083,0.06152258616492482,0.3181980515339464,0.05224566687933244,0.16932750644447997,0.4875255579784264,365.13377178915437,68.0,0.45792634346868843,0.9730934798709632,0.085,0.22850000000000004,730.3868185783087,0.09548109744598787,9.382085993834394,1.1784186653779631,0.00021179370669172472,0.013724232193623764
2017-11-03 00:00:00,-0.6456908421089944,0.038452265017295234,424.7965749304603,9.028378947328585,407.7862681835939,0.0024522650172952346,0.28645453993263775,-0.20797662736595446,1.0,1.1506399881198122,0.0,0.3464823227814083,0.06152362402767238,0.3181980515339464,0.0522464153421098,0.1686923497367569,0.4868904012707033,363.0914274336387,68.0,0.4460154921678683,0.9477829208567203,0.085,0.22850000000000004,726.3021298672775,0.09329652472365524,9.028378947328587,1.1506399881198122,0.00020925083102289835,0.013559453850283813
2017-11-03 01:00:00,-0.6879223677270365,0.038451248205928316,426.0787716813389,8.97603972482087,407.9554235191316,0.0024512482059283218,0.28645555674400464,-0.20544755931645514,1.0,1.1465788043214384,0.0,0.3464823227814083,0.061521997129485306,0.3181980515339464,0.052245242090158725,0.1685984985824638,0.4867965501164102,363.6012082290846,67.0,0.4629976321585752,0.9400254955946832,0.0,0.0,727.2024164581692,0.0938386355074134,8.976039724820868,1.1465788043214384,0.00021305878813331931,0.013806209471039091
2017-11-03 02:00:00,-0.6261110090419479,0.03845273672856517,424.2021289638833,8.344702986704846,407.7078425718321,0.002452736728565173,0.2864540682213678,-0.20038942321745645,1.0,1.0985754515725552,0.0,0.3464823227814083,0.06152437876570427,0.3181980515339464,0.0522469596249092,0.1674691691991991,0.4856672207331455,361.5653009527608,65.0,0.4782550942622619,0.8881880322013437,0.085,0.22850000000000004,723.2498769055217,0.0916861723665439,8.344702986704847,1.0985754515725552,0.0002170207898415899,0.014062947181735027
2017-11-03 03:00:00,-0.6835589364754917,0.038451353225502236,425.94629027841046,8.731138126053128,407.937946109385,0.0024513532255022404,0.28645545172443077,-0.19786035516795714,1.0,1.1277431170501344,0.0,0.3464823227814083,0.06152216516080358,0.3181980515339464,0.05224536326785655,0.16815982007405078,0.4863578716079972,364.622380030339,64.0,0.511788084295264,0.9098454831915805,0.0425,0.11425000000000002,729.304397560678,0.09493091113679462,8.731138126053132,1.1277431170501344,0.00022476092865047475,0.014564508176550764
2017-11-03 04:00:00,-0.6658032077592064,0.03845178066528671,425.40720174275236,9.15306403062375,407.8668268162795,0.002451780665286717,0.28645502428464625,-0.20544755931645514,1.0,1.1603657665662623,0.0,0.3464823227814083,0.06152284906445874,0.3181980515339464,0.052245856471732334,0.1689160668948445,0.48711411842879093,364.622380030339,67.0,0.4691390772706586,0.9524944902161859,0.085,0.22850000000000004,729.364035060678,0.09493091113679462,9.153064030623751,1.1603657665662623,0.00021442078714278186,0.013894467006852266
2017-11-03 05:00:00,-0.6590391014918942,0.03845194353916346,425.2018368194987,9.626257366014348,407.8397336755863,0.0024519435391634602,0.28645486141076953,-0.21556383151445244,1.0,1.1979374011754071,0.0,0.3464823227814083,0.061523109662661536,0.3181980515339464,0.05224604440426514,0.16976689729537342,0.48796494882931984,364.11152563583903,71.0,0.4095674130399659,1.0027340112357785,0.085,0.22850000000000004,728.3423262716781,0.09438342740637924,9.626257366014348,1.1979374011754071,0.00020135449118754035,0.013047771028952614
2017-11-03 06:00:00,-0.6375462944114113,0.0384524612111731,424.5493040046013,9.371931430712893,407.75364578413223,0.0024524612111731,0.2864543437387599,-0.2206219676134511,1.0,1.1776130178356843,0.0,0.3464823227814083,0.061523937937876964,0.3181980515339464,0.05224664172014071,0.16930924956174778,0.4875073010956942,361.0576628408168,73.0,0.3665061299756623,0.9909239810453091,0.0425,0.11425000000000002,722.1749631816336,0.09115467950132503,9.371931430712895,1.1776130178356843,0.000192574041821617,0.01247879791004078
2017-11-03 07:00:00,-0.43469321379312825,0.038457357884093706,418.3913268163031,9.01870568235734,406.9411323734828,0.00245735788409371,0.28644944706583925,-0.2206219676134511,1.0,1.1498884536355074,0.0,0.3464823227814083,0.06153177261454993,0.3181980515339464,0.052252291626486536,0.168675001669216,0.48687305320316243,359.03245394827115,73.0,0.35691251378715166,0.9649856854245211,0.4675,1.2567500000000003,718.7209203965423,0.08905488287430476,9.018705682357375,1.1498884536355074,0.00019075209016989337,0.01236073544300909
2017-11-03 08:00:00,4.952248629202593,0.16450829417150434,354.86944419124575,7.177027983329859,385.364124637234,0.12850829417150433,0.16039851077842865,-0.19786035516795714,1.0,1.0144343103233946,0.0,0.3464823227814083,0.263213270674407,0.3181980515339464,0.14958078488518592,0.16539375337401122,0.4835918049079576,362.5821828731965,64.0,0.49846572585006044,0.8861612904001075,17.425,46.8425,749.6157407463929,0.09275708436990356,7.177027983338445,1.0144343103233948,0.00037881893385426275,0.024547466913756227
2017-11-03 09:00:00,12.15188084897267,0.3146862764893178,317.40865103552545,9.696964426683106,356.52651609573627,0.34084087158638116,-0.05193406663644817,-0.19786035516795714,0.817643362992894,1.2036424608360259,0.219492191317015,0.3464823227814083,0.5034980423829085,0.3181980515339464,0.20524376608040482,0.16989427772133162,0.488092329255278,377.04496287534636,64.0,0.5984879614920038,1.0639785982080068,91.205,245.1805,882.0720007506927,0.10890648155918504,9.696964426683106,1.2036424608360259,0.0005659454521443425,0.0366732652989534
2017-11-03 10:00:00,15.663507151575892,0.4309618784225334,305.64300009048435,13.900055161823309,342.46094974910795,0.4573808243845382,-0.16847401943460522,-0.20544755931645514,0.8635295958329756,1.5887860955290234,0.21682228059179443,0.3464823227814083,0.6895390054760535,0.3181980515339464,0.23060632995612704,0.177581241940188,0.4957792934741344,398.45132272582055,67.0,0.7074720401840906,1.4363826270404265,151.98000000000002,408.55800000000005,1010.1663454516411,0.1360835149922092,13.900055161823314,1.5887860955290234,0.0006938836039632691,0.044963657536819836
2017-11-03 11:00:00,16.267104706330784,0.4504298675499641,303.4591704318789,14.337810632038456,340.04328319763755,0.4783833561822226,-0.18947655123228963,-0.20038942321745645,0.8663133075058369,1.6345232211076597,0.21851400323478865,0.3464823227814083,0.7206877880799426,0.3181980515339464,0.23398854247575165,0.1783949234137122,0.49659297494765864,402.83966282585135,65.0,0.7887490337245395,1.4648196340598594,161.075,433.00750000000005,1031.7054506517027,0.14215709912131827,14.337810632038462,1.6345232211076597,0.0007839821320083246,0.050802042154139436
2017-11-03 12:00:00,16.42273986622941,0.44901186875575194,302.36912775141695,13.546970570034759,339.41989776912555,0.48384729281252115,-0.19494048786258816,-0.19027315101945913,0.8535996271777919,1.5527175410201584,0.22731842689293336,0.3464823227814083,0.7184189900092032,0.3181980515339464,0.23374887174883818,0.17692674870291183,0.49512480023685823,401.7391965731123,61.0,0.8680189667464344,1.3576706915777563,184.195,495.1595,1061.9473181462245,0.14061759830930404,13.546970570034766,1.5527175410201584,0.0009001378281407105,0.05832893126351804
2017-11-03 13:00:00,17.212154537521695,0.49492964666558786,301.02888134831915,15.23123205322272,336.2579541346813,0.5118735282207694,-0.2229667232708364,-0.20797662736595446,0.8965684321687624,1.731466592496624,0.17908830430933645,0.3464823227814083,0.7918874346649406,0.3181980515339464,0.2410244966096181,0.1800632828538009,0.49826133438774733,405.0473763119394,68.0,0.7392782294375211,1.5709662375547326,227.33249999999998,611.12325,1129.0957401238788,0.1452789375032229,15.231232053222733,1.731466592496624,0.0007637614463086749,0.04949174172080213
2017-11-03 14:00:00,17.461901735171665,0.5095239329817494,300.5410727417638,15.915504477225916,335.25760971425535,0.520850272423486,-0.23194346747355304,-0.2130347634649531,0.9091363834340915,1.8090887150325194,0.1643803433364269,0.3464823227814083,0.8152382927707991,0.3181980515339464,0.24314422376442912,0.1813480918017518,0.49954614333569825,407.26415171716127,70.0,0.7104488620699888,1.6577140114966402,224.8675,604.49675,1130.0703159343225,0.14845859575134476,15.915504477225932,1.8090887150325194,0.0007266709731254085,0.04708827905852647
2017-11-03 15:00:00,15.593085407021825,0.45281714343287116,307.85963228031875,16.719606468456288,342.74301897712814,0.4549497595474695,-0.16604295459753654,-0.24085451200944574,0.916182797519163,1.9041877233875262,0.15960368797269636,0.3464823227814083,0.724507429492594,0.3181980515339464,0.23438974697001402,0.18286568944578993,0.5010637409797364,402.28914748043286,81.0,0.42552233086699853,1.8140688842224681,126.64999999999999,340.46500000000003,982.2980449608657,0.14138557478907224,16.719606468456288,1.9041877233875262,0.0004170371551654362,0.02702400765472027
2017-11-03 16:00:00,8.523450882907737,0.2570070264314921,337.46452280086174,15.732161048406041,371.0599311074495,0.22970550491585046,0.05920130003408253,-0.23579637591044708,0.9621320416872685,1.7879973225143002,0.06770780807224704,0.3464823227814083,0.41121124229038736,0.3181980515339464,0.18804096134708675,0.18100324370382112,0.4992012952377676,398.45132272582055,79.0,0.4502094801171485,1.6936451871073686,35.0625,94.25625000000001,846.1035829516411,0.1360835149922092,15.732161050448823,1.7879973225143002,0.00035028758631924843,0.0226986355934873
2017-11-03 17:00:00,0.10593394241363874,0.038617102391148087,401.9968403867478,13.24986259072585,404.77568922004184,0.0026171023911480892,0.2862897025587849,-0.2130347634649531,1.0,1.5229259450764823,0.0,0.3464823227814083,0.06178736382583694,0.3181980515339464,0.05243648999468978,0.17637726373856188,0.4945753152725083,386.0344201838118,70.0,0.556208859854964,1.2978206729949158,2.9325,7.883250000000001,776.1838278676236,0.11983192915537988,13.249862595459277,1.522925945076482,0.00023304502166351373,0.01510131740379569
2017-11-03 18:00:00,-0.8218092581774208,0.03844803016887868,430.1441147278347,11.907299825764435,408.49169782006663,0.0024480301688786887,0.2864587747810543,-0.20544755931645514,1.0,1.3944699939403522,0.0,0.3464823227814083,0.0615168482702059,0.3181980515339464,0.05224152888329274,0.1739084506689768,0.49210650220292323,380.72727214454187,67.0,0.5739139460410236,1.1652192237802603,0.2975,0.79975,761.8720067890838,0.11329797725682082,11.907299825764461,1.3944699939403522,0.00023645430860484788,0.015322239197594142
2017-11-03 19:00:00,-0.8385723294431149,0.038447627855315324,430.65315008405594,10.937668875538948,408.55884109521696,0.0024476278553153237,0.28645917709461766,-0.19786035516795714,1.0,1.3077131789964878,0.0,0.3464823227814083,0.06151620456850452,0.3181980515339464,0.052241064657843506,0.17213981597460973,0.4903378675085561,377.5693646916668,64.0,0.6023642798358083,1.0708698308192148,0.1275,0.34275,755.3176418833336,0.10952483557714289,10.937668875538952,1.3077131789964878,0.00024428329054114624,0.015829557227066277
2017-11-03 20:00:00,-0.7714910110825689,0.0384492386010951,428.61618214436953,10.693736709903403,408.29015170383155,0.0024492386010951037,0.2864575663488379,-0.2029184912669558,1.0,1.2866491308892642,0.0,0.3464823227814083,0.06151878176175216,0.3181980515339464,0.05224292327188932,0.17169677252830925,0.4898948240622557,374.4311428245884,66.0,0.5472419992702957,1.0622932927011624,0.17,0.4570000000000001,749.1008356491768,0.1058590311850672,10.693736709903408,1.2866491308892642,0.00023141174412757005,0.014995481019466541
2017-11-03 21:00:00,-0.7267343795551602,0.038450314469722816,427.2571996779018,9.415057419485308,408.1108822383609,0.0024503144697228165,0.28645649048021016,-0.19280221906895847,1.0,1.181037911735167,0.0,0.3464823227814083,0.06152050315155651,0.3181980515339464,0.05224416468658098,0.16938679479921237,0.4875848463331588,370.2773273542389,62.0,0.5806087828777686,0.9473090668005697,0.1275,0.34275,740.7335672084778,0.10113398910084073,9.415057419485313,1.181037911735167,0.00024108525699442158,0.015622324653238519
2017-11-03 22:00:00,-0.704513755185507,0.03845084896461733,426.58252091318576,8.867817221120257,408.0218791271519,0.002450848964617336,0.28645595598531565,-0.1877440829699598,1.0,1.138221417259887,0.0,0.3464823227814083,0.06152135834338773,0.3181980515339464,0.05224478142138236,0.16840455172034519,0.4866026032542916,368.72859196121607,60.0,0.5993045327992876,0.8989567991989313,0.1275,0.34275,737.6360964224322,0.09940898314089115,8.867817221120266,1.138221417259887,0.00024679817714640004,0.015992521879086723
2017-11-03 23:00:00,-0.6757908003576776,0.03845154021218349,425.71043762644257,8.235739066622424,407.9068313994075,0.0024515402121834933,0.2864552647377495,-0.18268594687096112,1.0,1.090471928772077,0.0,0.3464823227814083,0.06152246433949359,0.3181980515339464,0.052245579023727264,0.1672747673057845,0.4854728188397309,366.6711750191627,58.0,0.6129924957316069,0.8465134464865045,0.1275,0.34275,733.5212625383255,0.0971479797867719,8.235739066622436,1.090471928772077,0.00025164367551351325,0.016306510173275657
2017-11-04 00:00:00,-0.6480711498043583,0.038452207684029155,424.8688422013605,7.888016740842442,407.79580233470494,0.0024522076840291602,0.28645459726590383,-0.18268594687096112,1.0,1.0649629350879108,0.0,0.3464823227814083,0.06152353229444665,0.3181980515339464,0.052246349188135345,0.16665540411407276,0.4848534556480192,364.622380030339,58.0,0.5970860983444748,0.8245474691423698,0.1275,0.34275,729.423672560678,0.09493091113679462,7.888016740842454,1.0649629350879108,0.0002479927025472656,0.01606992712506281
2017-11-04 01:00:00,-0.6618015810865827,0.03845187701841033,425.2857082374736,7.366769444045303,407.85079858872683,0.002451877018410331,0.28645492793152266,-0.18268594687096112,1.0,1.0277079231485815,0.0,0.3464823227814083,0.06152300322945653,0.3181980515339464,0.05224596764911481,0.16572982476770295,0.48392787630164935,361.5653009527608,58.0,0.5739061131147144,0.7925370133488913,0.0,0.0,723.1306019055216,0.0916861723665439,7.366769444045312,1.0277079231485815,0.00024258108085700912,0.015719254039534194
2017-11-04 02:00:00,-0.619700484503802,0.038452891208372225,424.0075074415961,6.30390324113219,407.6821656773,0.0024528912083722296,0.28645391374156076,-0.16498247052446585,1.0,0.9552799599159469,0.0,0.3464823227814083,0.06152462593339556,0.3181980515339464,0.0522471378705877,0.16385312356593454,0.48205117509988094,361.0576628408168,51.0,0.665140754400276,0.6922893566206955,0.085,0.22850000000000004,722.2346006816337,0.09115467950132503,6.303903241132235,0.9552799599159469,0.00027128344144197514,0.01757916700543999
2017-11-04 03:00:00,-0.600810533465912,0.03845334652860024,423.4340222760727,6.6039108321779985,407.60650333834013,0.0024533465286002425,0.28645345842133274,-0.17509874272246317,1.0,0.9752533191579169,0.0,0.3464823227814083,0.061525354445760384,0.3181980515339464,0.052247663238080375,0.16438140359923537,0.4825794551331818,359.53795538914954,55.0,0.5988166514172765,0.7318870183988936,0.085,0.22850000000000004,719.1951857782991,0.08957592680584944,6.603910832178018,0.9752533191579169,0.00025104285341667987,0.01626757690140086
2017-11-04 04:00:00,-0.6070507154687407,0.03845319609759849,423.623468363889,6.272269621882039,407.6314979381103,0.002453196097598492,0.2864536088523345,-0.16751153857396517,1.0,0.9531950697212569,0.0,0.3464823227814083,0.06152511375615758,0.3181980515339464,0.052247489664716276,0.16379748633327715,0.4819955378672236,360.0439904345906,52.0,0.6429891075782374,0.6965715332097572,0.085,0.22850000000000004,720.2072558691813,0.09009956723628047,6.272269621882077,0.9531950697212569,0.00026471738542166874,0.017153686575324133
2017-11-04 05:00:00,-0.594626200638956,0.0384534956314586,423.2462729790271,6.6568058703647885,407.5817324384233,0.0024534956314586015,0.2864533093184744,-0.1776278107719625,1.0,0.9788127624531983,0.0,0.3464823227814083,0.06152559301033376,0.3181980515339464,0.052247835278776904,0.16447466347233924,0.48267271500628567,359.03245394827115,56.0,0.5816352076531359,0.7402629915585368,0.085,0.22850000000000004,718.1841828965423,0.08905488287430476,6.656805870364806,0.9788127624531983,0.0002460752050443088,0.01594567328687121
2017-11-04 06:00:00,-0.5764037140903754,0.03845393507686209,422.6930663605531,6.260201321129299,407.50874358042336,0.00245393507686209,0.2864528698730709,-0.17509874272246317,1.0,0.9524007363641094,0.0,0.3464823227814083,0.06152629612297934,0.3181980515339464,0.05224834232686204,0.1637762639165207,0.4819743154504671,357.51914750117635,55.0,0.5831047078486579,0.7126835318150265,0.085,0.22850000000000004,715.1575700023527,0.08750722584079197,6.260201321129318,0.9524007363641094,0.0002472818670270265,0.016023864983351316
2017-11-04 07:00:00,-0.5346226048680859,0.03845494324605165,421.4246974655177,6.313130502094399,407.3413923553325,0.002454943246051653,0.2864518617038813,-0.1776278107719625,1.0,0.9558888613336314,0.0,0.3464823227814083,0.061527909193682645,0.3181980515339464,0.0522495055825272,0.16386935485240517,0.4820674063863516,357.0157767273738,56.0,0.5663619393155991,0.7208242864016717,0.17,0.4570000000000001,714.2701034547476,0.08699646382554277,6.313130502094419,0.9558888613336314,0.00024248781481069713,0.015713210399733172
2017-11-04 08:00:00,1.3163210878439773,0.06891398704306309,380.578330829891,5.286377880829444,399.92757064702175,0.032913987043063093,0.2559928179068699,-0.17256967467296383,1.0,0.8901947061635026,0.0,0.3464823227814083,0.11026237926890095,0.3181980515339464,0.08364402501659522,0.16206980568748053,0.48026785722142695,357.0157767273738,54.0,0.5921056638299446,0.6950805618873263,4.93,13.253,720.9495034547476,0.08699646382554277,5.286377880860628,0.8901947061635027,0.0003222138670272078,0.02087945858336307
2017-11-04 09:00:00,6.097584184860393,0.19250917578755788,348.69054801987994,4.428167688847365,380.776565523864,0.1601354898632344,0.1287713150866986,-0.1700406066234645,0.9773547133194921,0.8383724669540225,0.018985184859218487,0.3464823227814083,0.3080146812600926,0.3181980515339464,0.16305902327248073,0.16057580166354612,0.47877385319749255,356.51293768320727,53.0,0.6009581890791516,0.677676255770107,23.247500000000002,62.49475000000001,745.6475878664146,0.08648824642233945,4.428167688896458,0.8383724669540226,0.0005173340027490141,0.033523243378136114
2017-11-04 10:00:00,9.105412738672205,0.2301012168949648,328.6431590659706,4.553794040235311,368.72892479069134,0.24694056057145194,0.04196624437848104,-0.16751153857396517,0.7860240393307192,0.8457879823628807,0.18097829604863014,0.3464823227814083,0.3681619470319437,0.3181980515339464,0.17849664785064281,0.1607939205922316,0.47899197212617806,358.02305037933564,52.0,0.6261315542892588,0.6783091838133638,54.5275,146.58275000000003,792.5610132586713,0.08802054278438776,4.553794046697504,0.8457879823628807,0.0005902152838527515,0.038245950393658294
2017-11-04 11:00:00,11.084329272236381,0.2599373160904361,317.6058505863039,4.742200036606162,360.8025170813481,0.3072131913574555,-0.018306386407522524,-0.1548661983264685,0.7289313167216038,0.8570177194643759,0.23231066476146228,0.3464823227814083,0.41589970574469776,0.3181980515339464,0.1890153370602343,0.16112141084810597,0.47931946238205236,362.5821828731965,47.0,0.733852318612589,0.6507746976375789,134.29999999999998,361.03000000000003,913.6188657463929,0.09275708436990356,4.742200036606161,0.8570177194643759,0.0007696563531473504,0.049873731683948305
2017-11-04 12:00:00,11.688913199783421,0.28438557576029266,316.7442272207988,6.120736802693516,358.38089968466954,0.32615893341604435,-0.03725212846611137,-0.1700406066234645,0.76154766990072,0.9432634349120995,0.2249233639522407,0.3464823227814083,0.4550169212164683,0.3181980515339464,0.1967005221134615,0.1635311449615369,0.4817291964954833,365.13377178915437,53.0,0.6725793169696362,0.7584405063700154,180.4125,484.99125000000004,983.4287310783087,0.09548109744598787,6.120736802693516,0.9432634349120995,0.0007177643937367609,0.04651113271414211
2017-11-04 13:00:00,12.149977047282626,0.28856410736456817,313.8818282169671,6.032295919743929,356.53414163634756,0.3407801842347873,-0.051873379284854304,-0.15992433442546716,0.7411349575143111,0.9375091580236995,0.24268834802252737,0.3464823227814083,0.4617025717833091,0.3181980515339464,0.1979395811298731,0.16337583052365293,0.4815738820575993,367.6988042371189,49.0,0.7541738092780924,0.7245983657769907,215.7725,580.0472500000001,1038.1771959742377,0.09827294601190478,6.03229591974393,0.9375091580236995,0.000832052774636584,0.053917019796450645
2017-11-04 14:00:00,11.827401277846445,0.28774597801960516,316.1882288064108,6.3644533226766,357.8261956580001,0.33053480771851407,-0.041628002768581085,-0.1700406066234645,0.7616322763622341,0.959281868427256,0.2286618353039879,0.3464823227814083,0.4603935648313683,0.3181980515339464,0.19769859799421702,0.16395965422856984,0.48215770576251626,366.6711750191627,53.0,0.6859677928425123,0.7735381493755991,166.685,448.0885,967.2406250383254,0.0971479797867719,6.364453322676602,0.959281868427256,0.0007250004509919907,0.04698002922428099
2017-11-04 15:00:00,11.5660562787745,0.28489887074058484,317.74817341928,6.521503305748498,358.87299423707464,0.3222882876256178,-0.033381482675684804,-0.17509874272246317,0.7722864289431304,0.9697306243622068,0.22082082343672593,0.3464823227814083,0.4558381931849358,0.3181980515339464,0.1968538418800974,0.16423618016121738,0.4824342316951638,366.1581689066669,55.0,0.6524800839416874,0.7974756581509513,135.95749999999998,365.48575,923.0967003133337,0.09658962094572705,6.521503305748498,0.9697306243622068,0.0006694778258955974,0.043382163118034715
2017-11-04 16:00:00,11.699679201142892,0.2881127599469639,317.20188644304875,6.860989489659479,358.33777724128845,0.3264986262741943,-0.03759182132426131,-0.17509874272246317,0.7721709669162254,0.9926603936570352,0.22615685766744134,0.3464823227814083,0.46098041591514227,0.3181980515339464,0.19780673164045842,0.164834992927119,0.48303304446106543,368.21342809716964,55.0,0.669819938141118,0.8186688132835888,123.20749999999998,331.21075,909.3159686943393,0.09883957523423849,6.86098948965948,0.9926603936570352,0.0006795006090153914,0.044031639464197365
2017-11-04 17:00:00,9.198255032541645,0.23320252509177045,328.4010829843368,5.774926592627557,368.3570516664851,0.24971030121258153,0.03919650373735145,-0.1700406066234645,0.7897252301333353,0.9209394072647794,0.1936503219237441,0.3464823227814083,0.37312404014683276,0.3181980515339464,0.17965500414641264,0.162924413908633,0.4811224654425794,364.11152563583903,53.0,0.6637816694095998,0.7485197548661445,48.449999999999996,130.245,796.2098012716781,0.09438342740637924,5.774926599741742,0.9209394072647794,0.0006115706488963431,0.039629778048483034
2017-11-04 18:00:00,1.7203470782258985,0.07919123836990459,376.3029049178421,5.926688052982135,398.3092736291226,0.04319123836990459,0.24571556658002838,-0.17509874272246317,1.0,0.9306784782092556,0.0,0.3464823227814083,0.12670598139184736,0.3181980515339464,0.09277782725346247,0.16319049734888133,0.4813885488828278,360.5505594599751,55.0,0.6068112158994774,0.741658152766028,6.205,16.680500000000002,729.8081939199502,0.09062581463479895,5.926688052992787,0.9306784782092558,0.0003462368233240877,0.022436146151400885
2017-11-04 19:00:00,-0.48484222746717903,0.03845614551786445,419.913566009094,5.8290901867837155,407.14200063743425,0.002456145517864452,0.28645065943206854,-0.1877440829699598,1.0,0.9244049185176566,0.0,0.3464823227814083,0.061529832828583125,0.3181980515339464,0.052250892787560795,0.16301934573680474,0.4812173972707512,351.0166953151412,60.0,0.4751237379500193,0.7126856069250289,0.1275,0.34275,702.2123031302824,0.08106287929774385,5.829090186783722,0.9244049185176566,0.00021841111650705957,0.014153040349657461
2017-11-04 20:00:00,-0.41939705119257537,0.03845772791128079,417.9270387207875,4.712751959504303,406.8798646953852,0.002457727911280791,0.2864490770386522,-0.1877440829699598,1.0,0.8552538754392071,0.0,0.3464823227814083,0.06153236465804927,0.3181980515339464,0.05225271856449298,0.16107019444528783,0.47926824597923423,344.6033475548086,60.0,0.4351302150198191,0.6526953225297285,0.1275,0.34275,689.3856076096172,0.07502812043000828,4.712751959504307,0.8552538754392071,0.00020896811565666225,0.013541133894551713
2017-11-04 21:00:00,-0.396228853737601,0.03845828858195601,417.22382357145403,4.285325602121549,406.7870661484005,0.002458288581956017,0.28644851636797697,-0.1877440829699598,1.0,0.8300104593996545,0.0,0.3464823227814083,0.06153326173112962,0.3181980515339464,0.05225336546492376,0.16032803165977094,0.47852608319371737,342.1602281677625,60.0,0.4205560044288446,0.6308340066432668,0.1275,0.34275,684.499368835525,0.07281156140217568,4.285325602121555,0.8300104593996545,0.00020548153954366526,0.013315203762429508
2017-11-04 22:00:00,-0.36456010051586313,0.03845905538012941,416.2626230969335,4.560557257755244,406.66021923726277,0.0024590553801294187,0.28644774956980357,-0.19786035516795714,1.0,0.8461888393593094,0.0,0.3464823227814083,0.061534488608207066,0.3181980515339464,0.05225425019014385,0.16080566882610436,0.4790037203600508,340.7006060959223,64.0,0.3708173815382003,0.6592309005123562,0.17,0.4570000000000001,681.6397621918446,0.0715086905790821,4.560557257755246,0.8461888393593094,0.0001928795046701344,0.01249859190262471
2017-11-04 23:00:00,-0.38388130458788783,0.038458587497312194,416.84905053049977,4.216611090970723,406.73760892920416,0.002458587497312199,0.2864482174526208,-0.19786035516795714,1.0,0.8260141699826026,0.0,0.3464823227814083,0.06153373999569951,0.3181980515339464,0.052253710351555835,0.16020893218434404,0.4784069837182905,338.7617137375375,64.0,0.36078713061184414,0.6413993433099452,0.085,0.22850000000000004,677.642702475075,0.06980257995608215,4.216611090970723,0.8260141699826026,0.00019046021085006363,0.012341821663084122
2017-11-05 00:00:00,-0.35297692544675463,0.0384593359640123,415.9110623315976,4.222914758125254,406.6138236634176,0.002459335964012304,0.28644746898592066,-0.2029184912669558,1.0,0.8263800693607894,0.0,0.3464823227814083,0.061534937542419677,0.3181980515339464,0.05225457392411527,0.16021985556187449,0.4784179070958209,337.312984320551,66.0,0.3337874826301194,0.6479404074584673,0.1275,0.34275,674.804881141102,0.06854596058104677,4.222914758125255,0.8263800693607894,0.00018409256671014868,0.011929198322817634
2017-11-05 01:00:00,-0.39213006058098265,0.03845838779943518,417.0994163669494,4.1400791580145135,406.77064872749133,0.002458387799435185,0.2864484171504978,-0.20797662736595446,1.0,0.8215832241497252,0.0,0.3464823227814083,0.061533420479096296,0.3181980515339464,0.05225347994150826,0.16007635260244069,0.4782744041363871,335.38857926218765,68.0,0.3056071968808082,0.6494152933717174,0.0,0.0,670.7771585243753,0.06690061577132962,4.140079158014513,0.8215832241497252,0.00017761843074984423,0.011509674312589906
2017-11-05 02:00:00,-0.35123828698046056,0.03845937808527422,415.85829332571643,4.185276863733792,406.6068596722086,0.0024593780852742203,0.28644742686465874,-0.21050569541545378,1.0,0.8241974797613115,0.0,0.3464823227814083,0.06153500493643876,0.3181980515339464,0.05225462252300844,0.1601546416988325,0.47835269323277896,334.9087673514626,69.0,0.29401857053848074,0.6544284311985538,0.085,0.22850000000000004,669.9368097029252,0.06649460256069449,4.18527686373379,0.8241974797613115,0.00017514743432847375,0.0113495537444851
2017-11-05 03:00:00,-0.35123828698046056,0.03845937808527422,415.85829332571643,4.185276863733792,406.6068596722086,0.0024593780852742203,0.28644742686465874,-0.21050569541545378,1.0,0.8241974797613115,0.0,0.3464823227814083,0.06153500493643876,0.3181980515339464,0.05225462252300844,0.1601546416988325,0.47835269323277896,334.9087673514626,69.0,0.29401857053848074,0.6544284311985538,0.085,0.22850000000000004,669.9368097029252,0.06649460256069449,4.18527686373379,0.8241974797613115,0.00017514743432847375,0.0113495537444851
2017-11-05 04:00:00,-0.35123828698046056,0.03845937808527422,415.85829332571643,4.446447294283228,406.6068596722086,0.0024593780852742203,0.28644742686465874,-0.21556383151445244,1.0,0.8394479038675875,0.0,0.3464823227814083,0.06153500493643876,0.3181980515339464,0.05225462252300844,0.16060752738192197,0.4788055789158684,334.9087673514626,71.0,0.27504963050374004,0.6733973712332945,0.085,0.22850000000000004,669.9368097029252,0.06649460256069449,4.446447294283229,0.8394479038675875,0.00017131111357452077,0.011100960159628947
